Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
3229,Enoxacin,51634,Miglustat,[-8.94],[-24.5],[-8.94],[-24.5],-8.94,-24.5,-8.94,-24.5,yes
3229,Enoxacin,6013,Testosterone,[-16.54],[-30.38],[-16.56],[-30.38],-16.54,-30.38,-16.56,-30.38,yes
3229,Enoxacin,60795,Aripiprazole,[16.65],[4.16],[16.62],[4.16],16.65,4.16,16.62,4.16,yes
3229,Enoxacin,6178111,Proguanil,[-10.2],[-24.64],[-10.2],[-24.64],-10.2,-24.64,-10.2,-24.64,yes
3229,Enoxacin,68617,Sertraline,[-14.77],[-28.94],[-14.79],[-28.94],-14.77,-28.94,-14.79,-28.94,yes
3229,Enoxacin,9444,Azacitidine,[-26.23],[-26.74],[-26.29],[-26.74],-26.23,-26.74,-26.29,-26.74,yes
3331,Felbamate,37542,Ribavirin,[3.45],[1.59],[3.41],[1.59],3.45,1.59,3.41,1.59,yes
3331,Felbamate,4060,Mephenytoin,[-2.07],[-18.57],[-2.08],[-18.57],-2.07,-18.57,-2.08,-18.57,yes
3331,Felbamate,4075,Mesalazine,[-6.37],[-18.78],[-6.37],[-18.78],-6.37,-18.78,-6.37,-18.78,yes
3331,Felbamate,41774,Acarbose,[-16.53],[-29.8],[-16.53],[-29.8],-16.53,-29.8,-16.53,-29.8,yes
3331,Felbamate,4369359,Sitagliptin,[-12.98],[-27.08],[-12.98],[-27.08],-12.98,-27.08,-12.98,-27.08,yes
3331,Felbamate,4915,Procarbazine,[-9.39],[-23.08],[-9.39],[-23.08],-9.39,-23.08,-9.39,-23.08,yes
3331,Felbamate,5311181,Iloprost,"[24.68, 24.68]","[11.11, 11.11]","[24.68, 24.68]","[11.11, 11.11]",24.68,11.11,24.68,11.11,yes
3331,Felbamate,5816,Epinephrine,[-27.9],[-29.6],[-27.96],[-29.6],-27.9,-29.6,-27.96,-29.6,yes
3331,Felbamate,6918296,Dutasteride,[-10.29],[-24.07],[-10.29],[-24.07],-10.29,-24.07,-10.29,-24.07,yes
3331,Felbamate,83898,Cevimeline,[-16.63],[-30.78],[-16.63],[-30.78],-16.63,-30.78,-16.63,-30.78,yes
3341,Fenoldopam,6918837,Panobinostat,[2.77],[4.96],[-19.98],[3.95],2.77,4.96,-19.98,3.95,yes
3342,Fenoprofen,38853,Methyldopa,[13.53],[1.36],[13.52],[1.36],13.53,1.36,13.52,1.36,yes
3342,Fenoprofen,441314,Miglitol,[14.7],[2.37],[14.69],[2.37],14.7,2.37,14.69,2.37,yes
3342,Fenoprofen,446156,Cerivastatin,[0.88],[0.51],[0.78],[0.51],0.88,0.51,0.78,0.51,yes
3342,Fenoprofen,5311,Vorinostat,[4.93],[4.31],[4.84],[4.31],4.93,4.31,4.84,4.31,yes
3342,Fenoprofen,5426,Thalidomide,[36.08],[23.87],[36.06],[23.87],36.08,23.87,36.06,23.87,yes
3342,Fenoprofen,5833,Spironolactone,[5.17],[-6.35],[5.15],[-6.35],5.17,-6.35,5.15,-6.35,yes
3342,Fenoprofen,5991,Ethinyl Estradiol,[0.63],[-11.56],[0.61],[-11.56],0.63,-11.56,0.61,-11.56,yes
3342,Fenoprofen,6013,Testosterone,[-15.04],[-27.41],[-15.06],[-27.41],-15.04,-27.41,-15.06,-27.41,yes
3342,Fenoprofen,74989,Atovaquone,[-8.82],[-22.21],[-8.82],[-22.21],-8.82,-22.21,-8.82,-22.21,yes
3342,Fenoprofen,8226,Methylergometrine,[-7.88],[-21.18],[-7.9],[-21.18],-7.88,-21.18,-7.9,-21.18,yes
3342,Fenoprofen,83898,Cevimeline,[-7.04],[-20.38],[-7.06],[-20.38],-7.04,-20.38,-7.06,-20.38,yes
3373,Flumazenil,3637,Hydralazine,[3.19],[-8.41],[3.19],[-8.41],3.19,-8.41,3.19,-8.41,yes
3373,Flumazenil,4201,Minoxidil,[11.52],[-2.91],[11.52],[-2.91],11.52,-2.91,11.52,-2.91,yes
3373,Flumazenil,445643,Tacrolimus,[-9.07],[-20.95],[-9.07],[-20.95],-9.07,-20.95,-9.07,-20.95,yes
3373,Flumazenil,5281081,Entacapone,[-11.2],[-25.79],[-11.21],[-25.79],-11.2,-25.79,-11.21,-25.79,yes
3373,Flumazenil,5462501,Enalaprilat,[12.44],[-2.61],[12.44],[-2.61],12.44,-2.61,12.44,-2.61,yes
3373,Flumazenil,5533,Trazodone,[13.86],[-0.55],[13.86],[-0.55],13.86,-0.55,13.86,-0.55,yes
3373,Flumazenil,5833,Spironolactone,[-14.32],[-27.74],[-14.32],[-27.74],-14.32,-27.74,-14.32,-27.74,yes
3373,Flumazenil,6321424,Ivermectin,[-8.68],[-17.34],[-8.68],[-17.34],-8.68,-17.34,-8.68,-17.34,yes
3373,Flumazenil,6337614,Palonosetron,[82.03],[67.46],[82.03],[67.46],82.03,67.46,82.03,67.46,yes
3397,Flutamide,4075,Mesalazine,[-8.19],[-19.64],[-8.2],[-19.64],-8.19,-19.64,-8.2,-19.64,yes
3397,Flutamide,439693,Pentostatin,[13.03],[-0.65],[13.02],[-0.65],13.03,-0.65,13.02,-0.65,yes
3397,Flutamide,446541,Mycophenolic acid,[-5.76],[-6.79],[-5.77],[-6.79],-5.76,-6.79,-5.77,-6.79,yes
3397,Flutamide,4688,Pargyline,[-17.55],[-29.84],[-17.55],[-29.84],-17.55,-29.84,-17.55,-29.84,yes
3397,Flutamide,51634,Miglustat,[-10.04],[-23.65],[-10.06],[-23.65],-10.04,-23.65,-10.06,-23.65,yes
3397,Flutamide,5281081,Entacapone,[1.29],[-11.88],[1.29],[-11.88],1.29,-11.88,1.29,-11.88,yes
3397,Flutamide,5311181,Iloprost,[-12.08],[-24.61],[-12.08],[-24.61],-12.08,-24.61,-12.08,-24.61,yes
3397,Flutamide,5360515,Naltrexone,[16.13],[3.56],[16.13],[3.56],16.13,3.56,16.13,3.56,yes
3397,Flutamide,5578,Trimethoprim,[23.64],[8.08],[23.63],[8.08],23.64,8.08,23.63,8.08,yes
3397,Flutamide,6321424,Ivermectin,[-21.07],[-28.38],[-21.07],[-28.38],-21.07,-28.38,-21.07,-28.38,yes
3397,Flutamide,65028,Oseltamivir,[-15.4],[-29.23],[-15.4],[-29.23],-15.4,-29.23,-15.4,-29.23,yes
3397,Flutamide,6917698,Cisapride,[14.65],[1.34],[14.65],[1.34],14.65,1.34,14.65,1.34,yes
3397,Flutamide,6918296,Dutasteride,[-3.06],[-15.79],[-3.06],[-15.79],-3.06,-15.79,-3.06,-15.79,yes
3406,Fomepizole,37542,Ribavirin,[8.08],[6.76],[8.03],[6.76],8.08,6.76,8.03,6.76,yes
3406,Fomepizole,38853,Methyldopa,[-11.09],[-26.27],[-11.1],[-26.27],-11.09,-26.27,-11.1,-26.27,yes
3406,Fomepizole,4091,Metformin,[16.07],[1.74],[16.07],[1.74],16.07,1.74,16.07,1.74,yes
3406,Fomepizole,441207,Digitoxin,[-1.48],[-2.14],[-1.57],[-2.14],-1.48,-2.14,-1.57,-2.14,yes
3406,Fomepizole,4911,Probenecid,[-9.55],[-24.29],[-9.55],[-24.29],-9.55,-24.29,-9.55,-24.29,yes
3406,Fomepizole,54684141,Teriflunomide,[57.88],[46.02],[57.86],[46.02],57.88,46.02,57.86,46.02,yes
3406,Fomepizole,5493444,Aliskiren,[2.11],[-12.06],[2.09],[-12.06],2.11,-12.06,2.09,-12.06,yes
3406,Fomepizole,5831,Carbachol,[-2.16],[-16.56],[-2.18],[-16.56],-2.16,-16.56,-2.18,-16.56,yes
3406,Fomepizole,5991,Ethinyl Estradiol,[-3.49],[-18.69],[-3.51],[-18.69],-3.49,-18.69,-3.51,-18.69,yes
3406,Fomepizole,60606,Clopidogrel,[11.25],[-3.12],[11.25],[-3.12],11.25,-3.12,11.25,-3.12,yes
3406,Fomepizole,60648,Tiagabine,[-7.02],[-20.61],[-7.04],[-20.61],-7.02,-20.61,-7.04,-20.61,yes
3406,Fomepizole,681,Dopamine,"[-8.26, -8.26]","[-23.25, -23.25]","[-8.28, -8.28]","[-23.25, -23.25]",-8.26,-23.25,-8.28,-23.25,yes
3406,Fomepizole,6917698,Cisapride,[-0.39],[-14.7],[-0.41],[-14.7],-0.39,-14.7,-0.41,-14.7,yes
3406,Fomepizole,71158,Acamprosate,[-14.28],[-27.28],[-14.3],[-27.28],-14.28,-27.28,-14.3,-27.28,yes
3446,Gabapentin,3878,Lamotrigine,[-8.45],[-20.94],[-8.46],[-20.94],-8.45,-20.94,-8.46,-20.94,yes
3446,Gabapentin,4197,Milrinone,[2.05],[-10.79],[2.03],[-10.79],2.05,-10.79,2.03,-10.79,yes
3446,Gabapentin,4369359,Sitagliptin,[-10.68],[-24.47],[-10.69],[-24.47],-10.68,-24.47,-10.69,-24.47,yes
3446,Gabapentin,446156,Cerivastatin,[4.07],[3.48],[3.98],[3.48],4.07,3.48,3.98,3.48,yes
3446,Gabapentin,5311181,Iloprost,[8.62],[-5.29],[8.6],[-5.29],8.62,-5.29,8.6,-5.29,yes
3446,Gabapentin,5401,Terazosin,[-10.63],[-23.71],[-10.65],[-23.71],-10.63,-23.71,-10.65,-23.71,yes
3446,Gabapentin,5504,Tolazoline,[-5.07],[-17.2],[-5.07],[-17.2],-5.07,-17.2,-5.07,-17.2,yes
3446,Gabapentin,6337614,Palonosetron,[-9.28],[-22.45],[-9.29],[-22.45],-9.28,-22.45,-9.29,-22.45,yes
3446,Gabapentin,6442177,Everolimus,[3.65],[-1.16],[3.58],[-1.16],3.65,-1.16,3.58,-1.16,yes
3446,Gabapentin,68617,Sertraline,[-14.31],[-27.59],[-14.33],[-27.59],-14.31,-27.59,-14.33,-27.59,yes
3463,Gemfibrozil,6918837,Panobinostat,[4.034],[0.321],[-11.038],[0.509],4.03,0.32,-11.04,0.51,yes
3478,Glipizide,6918837,Panobinostat,[2.1],[2.7],[0.15],[5.09],2.1,2.7,0.15,5.09,yes
3519,Guanfacine,441314,Miglitol,[-8.82],[-23.34],[-8.83],[-23.34],-8.82,-23.34,-8.83,-23.34,yes
3519,Guanfacine,4909,Primidone,[31.13],[16.59],[31.12],[16.59],31.13,16.59,31.12,16.59,yes
3519,Guanfacine,5070,Riluzole,[-8.15],[-23.07],[-8.16],[-23.07],-8.15,-23.07,-8.16,-23.07,yes
3519,Guanfacine,5311181,Iloprost,[-8.62],[-23.47],[-8.62],[-23.47],-8.62,-23.47,-8.62,-23.47,yes
3519,Guanfacine,54680692,Phenprocoumon,[-5.12],[-19.12],[-5.12],[-19.12],-5.12,-19.12,-5.12,-19.12,yes
3519,Guanfacine,5755,Prednisolone,[-68.63],[-72.19],[-68.65],[-72.19],-68.63,-72.19,-68.65,-72.19,yes
3519,Guanfacine,6013,Testosterone,[-11.42],[-25.86],[-11.44],[-25.86],-11.42,-25.86,-11.44,-25.86,yes
3519,Guanfacine,60490,Zileuton,[-18.03],[-31.35],[-18.03],[-31.35],-18.03,-31.35,-18.03,-31.35,yes
3519,Guanfacine,6253,Cytarabine,[2.08],[1.5],[2.05],[1.5],2.08,1.5,2.05,1.5,yes
36314,Paclitaxel,36462,Etoposide,"[-3.24, 3.51]","[-6.11, -3.37]","[-12.95, -0.65]","[-7.58, -6.91]",0.13,-4.74,-6.8,-7.24,yes
36314,Paclitaxel,4211,Mitotane,"[-2.27, -2.3]","[2.48, -0.85]","[4.87, -1.76]","[2.8, 0.72]",-2.28,0.82,1.56,1.76,yes
36314,Paclitaxel,4212,Mitoxantrone,"[1.42, -1.65, 1.57]","[-1.55, -4.75, -6.41]","[-1.84, -4.51, -0.38]","[-15.13, -6.44, -11.28]",0.45,-4.24,-2.24,-10.95,yes
36314,Paclitaxel,42611257,Vemurafenib,"[-2.77, 2.4, 5.29]","[0.32, 3.45, 8.6]","[-2.39, -61.36, -53.08]","[2.33, 0.89, 15.64]",1.64,4.12,-38.94,6.29,yes
36314,Paclitaxel,42890,Idarubicin,"[1.27, 3.88, -6.03, 0.11, -2.76, 1.27, 3.59]","[-2.01, -3.0, -13.14, -4.65, -9.37, -2.01, -0.18]","[-1.05, 2.85, -7.78, -0.73, -3.98, -1.05, 2.24]","[-6.86, -2.83, -9.1, -3.3, -6.61, -6.86, -0.4]",0.19,-4.91,-1.36,-5.14,yes
36314,Paclitaxel,444795,Tretinoin,"[5.96, 7.06]","[6.73, 5.48]","[3.61, 5.91]","[2.95, 2.83]",6.51,6.1,4.76,2.89,yes
36314,Paclitaxel,5291,Imatinib,"[7.45, 1.83]","[9.26, 14.43]","[4.39, -29.25]","[9.42, 16.26]",4.64,11.84,-12.43,12.84,yes
36314,Paclitaxel,5360373,Bleomycin,"[1.43, 0.29, 2.29]","[-0.06, -2.42, -1.12]","[-7.89, -4.17, 1.63]","[-1.26, -2.54, -1.79]",1.34,-1.2,-3.48,-1.86,yes
36314,Paclitaxel,60198,Exemestane,"[-2.37, -4.96, -2.09, -10.2]","[-1.54, -7.59, -3.77, -11.36]","[-23.28, -7.49, -6.02, -14.64]","[-0.66, -3.95, -6.75, -5.23]",-4.9,-6.06,-12.86,-4.15,yes
36314,Paclitaxel,6442177,Everolimus,"[10.3, -4.45]","[10.81, 2.57]","[9.5, -9.18]","[9.89, 1.22]",2.92,6.69,0.16,5.56,yes
36314,Paclitaxel,644241,Nilotinib,"[-1.3, 11.23, -17.48, -2.41]","[5.56, 15.89, -2.57, 5.45]","[-34.28, 0.78, -22.28, -36.89]","[7.09, 17.62, 4.38, 3.21]",-2.49,6.08,-23.17,8.07,yes
36314,Paclitaxel,6450551,Axitinib,"[11.41, 8.58, 7.87, 9.08]","[10.34, 12.29, 12.45, 10.85]","[-26.73, -35.88, -24.48, -41.81]","[8.04, 14.81, 12.58, 10.99]",9.24,11.48,-32.22,11.6,yes
36314,Paclitaxel,667490,Mercaptopurine,"[-5.7, 0.73, -2.05, -0.94, -16.89, -4.13, -1.57]","[-9.34, -1.11, -5.02, -5.04, -18.44, -8.38, -6.32]","[-14.38, -8.74, -3.26, -3.79, -25.86, -5.88, -10.95]","[-7.42, -1.01, -10.68, -4.78, -11.48, -11.36, -5.68]",-4.36,-7.66,-10.41,-7.49,yes
36314,Paclitaxel,68740,Zoledronic acid,"[5.34, -7.49, -6.45, 0.15, -1.49]","[5.07, -7.05, -3.92, -0.48, 0.36]","[-8.85, -31.62, -20.75, -0.46, -22.6]","[-4.31, -1.92, -5.3, -0.43, -7.41]",-1.99,-1.2,-16.86,-3.87,yes
36314,Paclitaxel,9444,Azacitidine,"[2.75, -5.89]","[0.34, -3.48]","[1.18, -20.6]","[-5.25, -7.21]",-1.57,-1.57,-9.71,-6.23,yes
3637,Hydralazine,4091,Metformin,[6.29],[-5.29],[6.28],[-5.29],6.29,-5.29,6.28,-5.29,yes
3637,Hydralazine,4369359,Sitagliptin,[1.11],[-12.22],[1.11],[-12.22],1.11,-12.22,1.11,-12.22,yes
3637,Hydralazine,446156,Cerivastatin,[3.71],[2.89],[3.62],[2.89],3.71,2.89,3.62,2.89,yes
3637,Hydralazine,5342,Sulfinpyrazone,[-24.86],[-37.12],[-24.88],[-37.12],-24.86,-37.12,-24.88,-37.12,yes
3637,Hydralazine,55283,Itraconazole,[-9.0],[-24.54],[-9.01],[-24.54],-9.0,-24.54,-9.01,-24.54,yes
3637,Hydralazine,5533,Trazodone,[-9.44],[-24.58],[-9.45],[-24.58],-9.44,-24.58,-9.45,-24.58,yes
3637,Hydralazine,6321424,Ivermectin,[-24.88],[-31.88],[-24.88],[-31.88],-24.88,-31.88,-24.88,-31.88,yes
3637,Hydralazine,657298,Propylthiouracil,[-16.45],[-28.84],[-16.47],[-28.84],-16.45,-28.84,-16.47,-28.84,yes
3637,Hydralazine,71158,Acamprosate,[47.49],[29.82],[47.48],[29.82],47.49,29.82,47.48,29.82,yes
36462,Etoposide,3657,Hydroxyurea,"[0.81, 7.55, 0.52, 1.61, 0.48, -1.34]","[-0.79, 3.22, -0.54, -1.24, 1.37, -2.38]","[-2.79, 3.9, -15.16, -29.42, -18.97, -35.01]","[-6.22, -0.88, -5.23, -1.86, -5.94, -0.37]",1.6,-0.06,-16.24,-3.42,yes
36462,Etoposide,3902,Letrozole,"[-1.24, -0.38, -1.6, -2.67, -1.98, 2.13, -0.9]","[-1.39, -0.53, 0.4, -1.1, -1.3, 1.65, -1.25]","[-10.68, -1.44, -10.52, -10.64, -4.21, -6.59, -0.79]","[-9.55, -2.88, -3.1, -5.19, -1.8, -8.88, -2.22]",-0.95,-0.5,-6.41,-4.8,yes
36462,Etoposide,4212,Mitoxantrone,[2.86],[-4.26],[0.93],[-3.65],2.86,-4.26,0.93,-3.65,yes
36462,Etoposide,42890,Idarubicin,[-2.58],[-9.01],[-3.83],[-10.18],-2.58,-9.01,-3.83,-10.18,yes
36462,Etoposide,439693,Pentostatin,"[-1.63, 2.0, -1.37]","[-2.89, 0.43, -3.27]","[-32.06, -5.48, -14.76]","[-0.81, -7.31, -2.51]",-0.33,-1.91,-17.43,-3.54,yes
36462,Etoposide,4829,Pioglitazone,[8.06],[36.37],[3.13],[20.79],8.06,36.37,3.13,20.79,yes
36462,Etoposide,4915,Procarbazine,[-0.59],[-1.0],[-0.55],[15.91],-0.59,-1.0,-0.55,15.91,yes
36462,Etoposide,5113032,Selisistat,"[-13.8, 1.03]","[-9.88, 0.07]","[-15.98, 1.36]","[-3.33, -2.0]",-6.39,-4.9,-7.31,-2.66,yes
36462,Etoposide,5284616,Sirolimus,"[1.21, 0.41, -2.4]","[-5.88, -5.38, -9.15]","[-0.98, -4.12, -3.13]","[-6.33, -5.74, -11.4]",-0.26,-6.8,-2.74,-7.82,yes
36462,Etoposide,5330286,Palbociclib,[-18.72],[-27.37],[-0.18],[-14.75],-18.72,-27.37,-0.18,-14.75,yes
36462,Etoposide,5978,Vincristine,"[3.21, 13.6]","[2.31, 14.45]","[-1.3, 13.28]","[4.49, 9.4]",8.4,8.38,5.99,6.94,yes
36462,Etoposide,60953,Capecitabine,[-0.57],[-1.0],[-0.56],[10.37],-0.57,-1.0,-0.56,10.37,yes
36462,Etoposide,6445540,Ixabepilone,"[-6.08, -2.73]","[-7.11, 0.57]","[-6.11, -9.93]","[-3.92, -2.99]",-4.4,-3.27,-8.02,-3.46,yes
36462,Etoposide,6450551,Axitinib,"[0.62, 4.79]","[-2.49, 6.18]","[-3.3, 0.04]","[1.24, 5.49]",2.7,1.84,-1.63,3.36,yes
36462,Etoposide,657237,Fludarabine,[-10.91],[4.02],[-11.01],[-3.42],-10.91,4.02,-11.01,-3.42,yes
36462,Etoposide,667490,Mercaptopurine,"[-30.94, -2.06]","[-32.13, -3.26]","[-37.07, -8.24]","[-6.34, -10.19]",-16.5,-17.7,-22.66,-8.26,yes
36462,Etoposide,68740,Zoledronic acid,"[-26.88, -23.39, -21.82, -73.74]","[-30.14, -24.9, -22.55, -74.03]","[-28.24, -29.47, -38.93, -96.2]","[-13.46, -15.97, -5.57, -35.1]",-36.46,-37.9,-48.21,-17.53,yes
36462,Etoposide,82146,Bexarotene,[-12.82],[7.72],[12.25],[8.64],-12.82,7.72,12.25,8.64,yes
36462,Etoposide,9829523,Midostaurin,[-28.2],[1.39],[-30.36],[9.87],-28.2,1.39,-30.36,9.87,yes
3652,Hydroxychloroquine,439693,Pentostatin,[-7.65],[-20.41],[-7.65],[-20.41],-7.65,-20.41,-7.65,-20.41,yes
3652,Hydroxychloroquine,5311181,Iloprost,[-8.64],[-22.45],[-8.66],[-22.45],-8.64,-22.45,-8.66,-22.45,yes
3652,Hydroxychloroquine,54680692,Phenprocoumon,[-12.8],[-25.3],[-12.8],[-25.3],-12.8,-25.3,-12.8,-25.3,yes
3652,Hydroxychloroquine,5504,Tolazoline,[-2.04],[-14.19],[-2.05],[-14.19],-2.04,-14.19,-2.05,-14.19,yes
3652,Hydroxychloroquine,5533,Trazodone,[-9.98],[-22.03],[-9.98],[-22.03],-9.98,-22.03,-9.98,-22.03,yes
3652,Hydroxychloroquine,5816,Epinephrine,[-42.98],[-44.31],[-42.98],[-44.31],-42.98,-44.31,-42.98,-44.31,yes
3652,Hydroxychloroquine,6018,Tetrabenazine,[-3.11],[-15.92],[-3.11],[-15.92],-3.11,-15.92,-3.11,-15.92,yes
3657,Hydroxyurea,387447,Bortezomib,"[-3.01, -1.92]","[-3.6, -1.8]","[-27.25, -60.27]","[-2.01, -0.26]",-2.46,-2.7,-43.76,-1.13,yes
3657,Hydroxyurea,4054,Memantine,[5.33],[4.53],[5.33],[4.53],5.33,4.53,5.33,4.53,yes
3657,Hydroxyurea,41774,Acarbose,[-5.15],[-5.86],[-5.15],[-5.86],-5.15,-5.86,-5.15,-5.86,yes
3657,Hydroxyurea,4211,Mitotane,[-1.51],[24.39],[0.03],[22.94],-1.51,24.39,0.03,22.94,yes
3657,Hydroxyurea,4369359,Sitagliptin,[-0.2],[-1.01],[-0.2],[-1.01],-0.2,-1.01,-0.2,-1.01,yes
3657,Hydroxyurea,439693,Pentostatin,"[-1.24, 0.8]","[0.37, 0.89]","[-1.24, 0.14]","[-0.9, -3.21]",-0.22,0.63,-0.55,-2.06,yes
3657,Hydroxyurea,454216,Valrubicin,[-0.5],[-0.96],[-0.51],[10.38],-0.5,-0.96,-0.51,10.38,yes
3657,Hydroxyurea,4912,Probucol,[2.99],[2.5],[2.99],[2.5],2.99,2.5,2.99,2.5,yes
3657,Hydroxyurea,5311,Vorinostat,"[-2.7, 2.0, 0.28, -3.88]","[-0.58, 2.89, 1.25, -2.47]","[-26.85, -60.4, -8.33, -18.48]","[-2.62, -3.58, -3.19, -3.64]",-1.08,0.27,-28.52,-3.26,yes
3657,Hydroxyurea,5324346,Fluvoxamine,[5.96],[5.08],[5.96],[5.08],5.96,5.08,5.96,5.08,yes
3657,Hydroxyurea,60606,Clopidogrel,[-3.46],[-4.17],[-3.46],[-4.17],-3.46,-4.17,-3.46,-4.17,yes
3657,Hydroxyurea,6337614,Palonosetron,[-57.88],[-58.6],[-57.88],[-58.6],-57.88,-58.6,-57.88,-58.6,yes
3657,Hydroxyurea,6445540,Ixabepilone,[2.42],[1.05],[-17.04],[-0.11],2.42,1.05,-17.04,-0.11,yes
3657,Hydroxyurea,667490,Mercaptopurine,"[-0.36, -1.99, -2.42, -2.38]","[-3.04, -3.69, -2.91, -0.38]","[-9.06, -9.69, -5.22, -18.6]","[-2.98, -12.87, -12.19, -4.53]",-1.79,-2.5,-10.64,-8.14,yes
3657,Hydroxyurea,71384,Dexrazoxane,"[3.0, 2.04]","[1.24, 2.77]","[-3.27, -7.02]","[-5.44, -2.75]",2.52,2.0,-5.14,-4.1,yes
3696,Imipramine,37542,Ribavirin,[8.54],[6.97],[8.54],[6.97],8.54,6.97,8.54,6.97,yes
3696,Imipramine,4054,Memantine,[-4.87],[-18.87],[-4.88],[-18.87],-4.87,-18.87,-4.88,-18.87,yes
3696,Imipramine,4060,Mephenytoin,[-6.3],[-20.89],[-6.3],[-20.89],-6.3,-20.89,-6.3,-20.89,yes
3696,Imipramine,4911,Probenecid,[-3.88],[-18.41],[-3.88],[-18.41],-3.88,-18.41,-3.88,-18.41,yes
3696,Imipramine,5284513,Acitretin,[13.09],[4.4],[13.08],[4.4],13.09,4.4,13.08,4.4,yes
3696,Imipramine,5324346,Fluvoxamine,[6.58],[-8.05],[6.57],[-8.05],6.58,-8.05,6.57,-8.05,yes
3696,Imipramine,5329102,Sunitinib,[32.85],[20.38],[32.83],[20.38],32.85,20.38,32.83,20.38,yes
3696,Imipramine,5401,Terazosin,[-2.05],[-16.19],[-2.05],[-16.19],-2.05,-16.19,-2.05,-16.19,yes
3696,Imipramine,5816,Epinephrine,[5.15],[3.96],[5.14],[3.96],5.15,3.96,5.14,3.96,yes
3696,Imipramine,6013,Testosterone,[-10.06],[-24.13],[-10.08],[-24.13],-10.06,-24.13,-10.08,-24.13,yes
3696,Imipramine,656583,Trilostane,[-10.74],[-24.6],[-10.74],[-24.6],-10.74,-24.6,-10.74,-24.6,yes
3696,Imipramine,8226,Methylergometrine,[10.96],[-3.15],[10.94],[-3.15],10.96,-3.15,10.94,-3.15,yes
3696,Imipramine,83898,Cevimeline,[-6.58],[-21.11],[-6.58],[-21.11],-6.58,-21.11,-6.58,-21.11,yes
3715,Indomethacin,6918837,Panobinostat,[-0.25],[-4.58],[-5.02],[-1.96],-0.25,-4.58,-5.02,-1.96,yes
37542,Ribavirin,3878,Lamotrigine,[8.47],[6.6],[8.45],[6.6],8.47,6.6,8.45,6.6,yes
37542,Ribavirin,3899,Leflunomide,[9.31],[1.75],[9.3],[1.75],9.31,1.75,9.3,1.75,yes
37542,Ribavirin,4030,Mebendazole,[-7.57],[-8.88],[-7.57],[-8.88],-7.57,-8.88,-7.57,-8.88,yes
37542,Ribavirin,445643,Tacrolimus,[-1.37],[-2.46],[-1.37],[-2.46],-1.37,-2.46,-1.37,-2.46,yes
37542,Ribavirin,446156,Cerivastatin,[5.22],[2.97],[5.13],[2.97],5.22,2.97,5.13,2.97,yes
37542,Ribavirin,4649,Aminosalicylic Acid,[10.15],[7.61],[10.12],[7.61],10.15,7.61,10.12,7.61,yes
37542,Ribavirin,5284513,Acitretin,[2.11],[-2.15],[2.11],[-2.15],2.11,-2.15,2.11,-2.15,yes
37542,Ribavirin,5284627,Topiramate,[-7.01],[-8.46],[-7.04],[-8.46],-7.01,-8.46,-7.04,-8.46,yes
37542,Ribavirin,5462501,Enalaprilat,[10.06],[8.4],[10.06],[8.4],10.06,8.4,10.06,8.4,yes
37542,Ribavirin,5734,Zonisamide,[9.66],[8.07],[9.62],[8.07],9.66,8.07,9.62,8.07,yes
37542,Ribavirin,6178111,Proguanil,"[2.53, 2.53]","[1.03, 1.03]","[2.53, 2.53]","[1.03, 1.03]",2.53,1.03,2.53,1.03,yes
37542,Ribavirin,6321424,Ivermectin,[-83.11],[-84.0],[-83.11],[-84.0],-83.11,-84.0,-83.11,-84.0,yes
37542,Ribavirin,65028,Oseltamivir,[11.0],[9.31],[11.0],[9.31],11.0,9.31,11.0,9.31,yes
37542,Ribavirin,667484,Etomidate,[6.37],[5.18],[6.37],[5.18],6.37,5.18,6.37,5.18,yes
3779,Isoprenaline,4911,Probenecid,[30.58],[23.21],[30.52],[23.21],30.58,23.21,30.52,23.21,yes
3779,Isoprenaline,51634,Miglustat,[33.63],[26.72],[33.59],[26.72],33.63,26.72,33.59,26.72,yes
3779,Isoprenaline,5358,Sumatriptan,[-26.46],[-32.85],[-26.46],[-32.85],-26.46,-32.85,-26.46,-32.85,yes
3779,Isoprenaline,54684141,Teriflunomide,[-0.41],[-12.86],[-0.45],[-12.86],-0.41,-12.86,-0.45,-12.86,yes
3779,Isoprenaline,5533,Trazodone,[23.43],[16.03],[23.4],[16.03],23.43,16.03,23.4,16.03,yes
3779,Isoprenaline,5920,Liothyronine,[-49.43],[-55.84],[-49.43],[-55.84],-49.43,-55.84,-49.43,-55.84,yes
3779,Isoprenaline,667490,Mercaptopurine,[-15.19],[-24.78],[-15.21],[-24.78],-15.19,-24.78,-15.21,-24.78,yes
3779,Isoprenaline,92722,Argatroban,[18.93],[12.54],[18.92],[12.54],18.93,12.54,18.92,12.54,yes
3826,Ketorolac,6918837,Panobinostat,[3.36],[0.57],[3.97],[0.24],3.36,0.57,3.97,0.24,yes
38521,Guanadrel,4060,Mephenytoin,[19.27],[3.32],[19.26],[3.32],19.27,3.32,19.26,3.32,yes
38521,Guanadrel,5311,Vorinostat,[-2.71],[-3.62],[-2.78],[-3.62],-2.71,-3.62,-2.78,-3.62,yes
38521,Guanadrel,5734,Zonisamide,[-11.59],[-25.05],[-11.6],[-25.05],-11.59,-25.05,-11.6,-25.05,yes
