Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
25023738,,2779853,,[-7.43],[-4.61],[-13.95],[-4.72],-7.43,-4.61,-13.95,-4.72,
25023738,,3025986,,[4.34],[7.03],[2.71],[7.29],4.34,7.03,2.71,7.29,
25023738,,3062316,Dasatinib,[0.83],[13.16],[-17.0],[5.54],0.83,13.16,-17.0,5.54,
25023738,,3463933,,"[-18.05, -15.15]","[-22.75, -19.83]","[11.34, -17.07]","[-14.0, -9.54]",-16.6,-21.29,-2.86,-11.77,
25023738,,4248455,,[-3.28],[33.45],[-4.43],[27.54],-3.28,33.45,-4.43,27.54,
25023738,,42623900,,"[3.24, -29.73]","[1.22, -31.62]","[2.54, -13.62]","[-4.08, -17.6]",-13.24,-15.2,-5.54,-10.84,
25023738,,4493,Nilutamide,[-25.08],[19.75],[-5.85],[12.95],-25.08,19.75,-5.85,12.95,
25023738,,46215815,,[-6.21],[-3.28],[-19.42],[-0.96],-6.21,-3.28,-19.42,-0.96,
25023738,,46930998,,[-34.57],[-44.03],[6.99],[-17.78],-34.57,-44.03,6.99,-17.78,
25023738,,4829,Pioglitazone,[1.66],[-3.1],[-0.49],[0.36],1.66,-3.1,-0.49,0.36,
25023738,,5081913,,[-10.57],[-13.96],[3.1],[-11.56],-10.57,-13.96,3.1,-11.56,
25023738,,5311,Vorinostat,[-23.9],[20.13],[8.65],[21.33],-23.9,20.13,8.65,21.33,
25023738,,5329102,Sunitinib,[-54.43],[-52.69],[-18.98],[-12.09],-54.43,-52.69,-18.98,-12.09,
25023738,,5330286,Palbociclib,[-21.77],[-23.87],[-6.57],[-16.0],-21.77,-23.87,-6.57,-16.0,
25023738,,5394,,[0.02],[-6.75],[-0.2],[-1.94],0.02,-6.75,-0.2,-1.94,
25023738,,54708532,,[-15.14],[-11.54],[-10.91],[-4.19],-15.14,-11.54,-10.91,-4.19,
25023738,,5494449,,[7.77],[11.13],[7.46],[5.2],7.77,11.13,7.46,5.2,
25023738,,5730,,"[-5.73, -7.56]","[-13.21, 0.25]","[10.36, -4.77]","[-10.35, -4.35]",-6.64,-6.48,2.8,-7.35,
25023738,,57340686,,"[-1.73, 7.3]","[3.64, 9.83]","[-8.98, 4.72]","[0.73, 8.79]",2.78,6.74,-2.13,4.76,
25023738,,5978,Vincristine,"[-9.35, 30.75, 38.19]","[-8.29, 46.78, 43.22]","[7.77, 26.29, 26.44]","[3.81, 41.31, 37.45]",19.86,27.24,20.17,27.52,
25023738,,6419753,,"[-4.5, 1.61]","[-6.56, 3.41]","[-4.6, 1.43]","[-4.16, -2.57]",-1.44,-1.57,-1.58,-3.36,
25023738,,66541,,"[-2.39, -1.87, -0.43]","[-0.14, 1.35, 1.33]","[-29.69, -6.78, -28.15]","[1.43, 2.66, 1.7]",-1.56,0.85,-21.54,1.93,
25023738,,6914657,,[-12.3],[-5.75],[9.6],[4.59],-12.3,-5.75,9.6,4.59,
25023738,,82146,Bexarotene,[-0.41],[-0.17],[-2.21],[0.36],-0.41,-0.17,-2.21,0.36,
25023738,,9818231,,"[-49.07, -5.28]","[-32.39, -4.38]","[6.04, -15.56]","[-2.38, -0.25]",-27.18,-18.39,-4.76,-1.32,
25023738,,9829523,Midostaurin,"[4.09, -30.3]","[2.16, -36.9]","[-0.92, 0.02]","[-4.43, -16.31]",-13.1,-17.37,-0.45,-10.37,
25023738,,9858940,,"[2.8, -5.97]","[-1.3, -3.09]","[3.04, -9.8]","[-5.97, -2.63]",-1.58,-2.19,-3.38,-4.3,
25023738,,9863776,,"[-0.71, 3.36]","[6.68, 0.57]","[-11.32, -11.11]","[2.43, 2.66]",1.32,3.62,-11.22,2.54,
25023738,,9956119,,[-13.35],[-10.89],[-17.5],[-2.97],-13.35,-10.89,-17.5,-2.97,
25033539,,2719,,[-2.56],[10.11],[-4.63],[11.74],-2.56,10.11,-4.63,11.74,
25033539,,2733526,Tamoxifen,[4.57],[21.45],[3.56],[13.67],4.57,21.45,3.56,13.67,
25033539,,73265330,,[-0.87],[5.85],[-3.23],[0.59],-0.87,5.85,-3.23,0.59,
25066467,,46907787,,[7.74],[11.41],[2.68],[11.57],7.74,11.41,2.68,11.57,
25067547,,5394,,[2.26],[1.85],[2.17],[1.85],2.26,1.85,2.17,1.85,
25093235,,6918837,Panobinostat,[3.09],[9.06],[0.3],[11.7],3.09,9.06,0.3,11.7,
25102847,Cabozantinib,46907787,,[-0.03],[31.81],[-3.27],[31.15],-0.03,31.81,-3.27,31.15,
25102847,Cabozantinib,5746,,[-1.24],[15.03],[-5.21],[15.19],-1.24,15.03,-5.21,15.19,
25102847,Cabozantinib,6851740,,[2.28],[29.14],[-24.8],[37.3],2.28,29.14,-24.8,37.3,
25105690,,3085092,,[-0.671],[9.396],[-8.299],[8.756],-0.67,9.4,-8.3,8.76,
25105690,,4046,,[-38.965],[-41.423],[-40.942],[-20.035],-38.97,-41.42,-40.94,-20.04,
25105690,,6437380,,[-0.223],[4.17],[-40.887],[4.602],-0.22,4.17,-40.89,4.6,
25105690,,6746983,,[-10.36],[6.89],[-12.54],[9.4],-10.36,6.89,-12.54,9.4,
25105690,,6917864,,[-1.139],[1.093],[-5.215],[1.87],-1.14,1.09,-5.22,1.87,
25105690,,73265317,,"[3.7, 1.32]","[8.05, 4.28]","[-1.09, -25.26]","[6.07, 3.97]",2.51,6.17,-13.18,5.02,
25105690,,73265389,,[-2.26],[2.53],[-15.29],[5.47],-2.26,2.53,-15.29,5.47,
25105690,,9820526,,[-1.997],[8.861],[-2.536],[6.052],-2.0,8.86,-2.54,6.05,
25105690,,9910986,,[-2.53],[9.4],[-3.14],[9.38],-2.53,9.4,-3.14,9.38,
25108829,,6918837,Panobinostat,[-0.94],[-7.15],[-18.39],[-4.79],-0.94,-7.15,-18.39,-4.79,
25117126,,42611257,Vemurafenib,[7.59],[-0.61],[2.46],[-0.64],7.59,-0.61,2.46,-0.64,
25124816,,25126798,Ruxolitinib,[2.53],[1.7],[-12.11],[2.1],2.53,1.7,-12.11,2.1,
25124816,,5394,,[18.05],[18.21],[18.05],[18.21],18.05,18.21,18.05,18.21,
25126798,Ruxolitinib,25134521,,[0.821],[1.238],[-15.954],[2.897],0.82,1.24,-15.95,2.9,
25126798,Ruxolitinib,25150857,,[7.452],[30.317],[2.9],[30.114],7.45,30.32,2.9,30.11,
25126798,Ruxolitinib,25242324,,[0.66],[-1.65],[-0.83],[-0.52],0.66,-1.65,-0.83,-0.52,
25126798,Ruxolitinib,27200,,[-5.701],[-3.504],[-23.058],[6.682],-5.7,-3.5,-23.06,6.68,
25126798,Ruxolitinib,2747117,,"[-72.22, -15.66]","[-50.28, -12.53]","[-80.34, 7.32]","[-12.37, -3.49]",-43.94,-31.4,-36.51,-7.93,
25126798,Ruxolitinib,2761171,,[-2.74],[6.11],[-6.79],[10.36],-2.74,6.11,-6.79,10.36,
25126798,Ruxolitinib,2779853,,[-5.52],[3.26],[-7.37],[-2.87],-5.52,3.26,-7.37,-2.87,
25126798,Ruxolitinib,2800647,,[-3.245],[1.282],[-28.713],[5.851],-3.24,1.28,-28.71,5.85,
25126798,Ruxolitinib,2836600,,[3.2],[7.86],[1.63],[5.85],3.2,7.86,1.63,5.85,
25126798,Ruxolitinib,2883,,[0.73],[15.12],[-27.85],[13.45],0.73,15.12,-27.85,13.45,
25126798,Ruxolitinib,2987927,,[0.71],[15.94],[-25.8],[15.7],0.71,15.94,-25.8,15.7,
25126798,Ruxolitinib,3003931,,[5.612],[3.937],[1.266],[4.586],5.61,3.94,1.27,4.59,
25126798,Ruxolitinib,3008319,,[2.603],[5.342],[-18.412],[5.558],2.6,5.34,-18.41,5.56,
25126798,Ruxolitinib,3025986,,[-40.42],[-47.64],[-8.05],[-11.82],-40.42,-47.64,-8.05,-11.82,
25126798,Ruxolitinib,3050410,,[8.882],[13.752],[-20.628],[13.861],8.88,13.75,-20.63,13.86,
25126798,Ruxolitinib,3101542,,[-1.564],[0.757],[-28.162],[2.37],-1.56,0.76,-28.16,2.37,
25126798,Ruxolitinib,3324,,[-3.46],[-4.1],[-25.28],[-0.18],-3.46,-4.1,-25.28,-0.18,
25126798,Ruxolitinib,3367,,"[-5.26, -0.81, -12.83, -3.71, -5.65]","[-4.63, 0.76, -8.62, -0.74, -4.27]","[-5.72, -5.01, -44.9, -6.77, -7.94]","[-4.45, -1.33, -1.13, -0.61, -3.3]",-5.65,-3.5,-14.07,-2.16,
25126798,Ruxolitinib,3440,,[4.423],[13.806],[-20.925],[13.779],4.42,13.81,-20.92,13.78,
25126798,Ruxolitinib,3456,,[-10.14],[10.22],[-15.8],[17.24],-10.14,10.22,-15.8,17.24,
25126798,Ruxolitinib,3463933,,[-26.39],[12.36],[-52.99],[3.3],-26.39,12.36,-52.99,3.3,
25126798,Ruxolitinib,352500,,[3.898],[16.497],[-1.519],[10.921],3.9,16.5,-1.52,10.92,
25126798,Ruxolitinib,3538,,[-0.616],[10.626],[-28.206],[8.4],-0.62,10.63,-28.21,8.4,
25126798,Ruxolitinib,356653,,"[-11.79, 6.78]","[-8.03, 5.68]","[-20.55, -1.36]","[-7.17, -1.71]",-2.5,-1.17,-10.96,-4.44,
25126798,Ruxolitinib,3760,,[-4.69],[5.56],[-32.06],[6.05],-4.69,5.56,-32.06,6.05,
25126798,Ruxolitinib,3856851,,[-0.3],[6.57],[-6.06],[4.36],-0.3,6.57,-6.06,4.36,
25126798,Ruxolitinib,38904,,"[-2.4, 6.01, -4.21]","[-1.06, 2.02, -2.96]","[-1.2, 5.68, -3.81]","[-2.83, -1.89, -9.32]",-0.2,-0.67,0.22,-4.68,
25126798,Ruxolitinib,389644,,[-4.68],[5.16],[-32.35],[4.41],-4.68,5.16,-32.35,4.41,
25126798,Ruxolitinib,3938007,,[-8.094],[-5.901],[-30.39],[-1.596],-8.09,-5.9,-30.39,-1.6,
25126798,Ruxolitinib,3950,,"[-5.4, 2.65, -2.69, -1.66]","[-0.49, 2.24, -0.79, -3.84]","[-7.98, -0.53, -6.88, -1.99]","[-2.95, -8.4, -4.38, -9.26]",-1.78,-0.72,-4.34,-6.25,
25126798,Ruxolitinib,39836,,[-5.342],[14.468],[-38.726],[16.488],-5.34,14.47,-38.73,16.49,
25126798,Ruxolitinib,4046,,[-4.43],[-2.96],[-6.03],[-0.12],-4.43,-2.96,-6.03,-0.12,
25126798,Ruxolitinib,4248455,,[4.45],[2.99],[3.28],[0.56],4.45,2.99,3.28,0.56,
25126798,Ruxolitinib,42623900,,"[-45.39, 16.15]","[-12.28, 19.8]","[-29.11, 4.75]","[14.03, 18.05]",-14.62,3.76,-12.18,16.04,
25126798,Ruxolitinib,426756,,[0.12],[-2.99],[-4.62],[-6.48],0.12,-2.99,-4.62,-6.48,
25126798,Ruxolitinib,439647,,[-2.72],[-9.8],[-20.07],[-8.23],-2.72,-9.8,-20.07,-8.23,
25126798,Ruxolitinib,441130,,[-0.096],[4.087],[-24.892],[4.326],-0.1,4.09,-24.89,4.33,
25126798,Ruxolitinib,441401,,"[-3.31, -3.31]","[-2.49, -2.493]","[-29.16, -19.383]","[4.08, 0.849]",-3.31,-2.49,-24.27,2.46,
25126798,Ruxolitinib,44143209,,[-5.54],[-0.67],[-6.21],[5.23],-5.54,-0.67,-6.21,5.23,
25126798,Ruxolitinib,441743,,[-7.062],[5.079],[-35.512],[9.071],-7.06,5.08,-35.51,9.07,
25126798,Ruxolitinib,44195571,,[7.179],[8.112],[4.268],[4.953],7.18,8.11,4.27,4.95,
25126798,Ruxolitinib,44250175,,[2.287],[8.612],[-15.319],[8.823],2.29,8.61,-15.32,8.82,
25126798,Ruxolitinib,443955,,[2.922],[2.922],[-7.491],[-4.679],2.92,2.92,-7.49,-4.68,
25126798,Ruxolitinib,444000,,[9.38],[11.67],[-15.93],[14.02],9.38,11.67,-15.93,14.02,
25126798,Ruxolitinib,45279469,,[0.876],[-0.713],[-0.936],[-5.549],0.88,-0.71,-0.94,-5.55,
25126798,Ruxolitinib,454194,,[1.5],[16.13],[-25.74],[17.84],1.5,16.13,-25.74,17.84,
25126798,Ruxolitinib,456214,,[6.3],[20.01],[-19.16],[15.66],6.3,20.01,-19.16,15.66,
25126798,Ruxolitinib,46215815,,"[-2.38, -3.45]","[-1.25, -9.15]","[-5.37, -7.46]","[-6.26, -9.04]",-2.92,-5.2,-6.42,-7.65,
25126798,Ruxolitinib,46233311,,[-17.47],[-22.95],[-17.72],[-9.71],-17.47,-22.95,-17.72,-9.71,
25126798,Ruxolitinib,46907787,,[-3.33],[12.57],[-30.82],[12.75],-3.33,12.57,-30.82,12.75,
25126798,Ruxolitinib,46911017,,[-0.76],[0.92],[0.37],[0.26],-0.76,0.92,0.37,0.26,
25126798,Ruxolitinib,46930998,,[1.49],[27.11],[-6.77],[7.77],1.49,27.11,-6.77,7.77,
25126798,Ruxolitinib,4705,,[7.013],[15.972],[-22.366],[11.207],7.01,15.97,-22.37,11.21,
25126798,Ruxolitinib,476861,,"[-4.4, -4.4]","[7.47, 7.47]","[-29.77, -29.78]","[9.85, 9.85]",-4.4,7.47,-29.78,9.85,
25126798,Ruxolitinib,4784,,[8.2],[1.44],[5.0],[3.04],8.2,1.44,5.0,3.04,
25126798,Ruxolitinib,4842,,"[2.05, 4.02, 3.37, 0.73, -2.06, 2.9]","[2.3, 5.78, 1.81, -1.61, -1.29, 1.57]","[-3.52, -4.43, -9.9, -0.06, -8.56, -2.3]","[-2.09, -0.6, -5.25, -4.97, -5.44, -0.46]",1.84,1.43,-4.8,-3.14,
25126798,Ruxolitinib,49784945,,[-1.525],[-5.719],[-4.649],[-2.807],-1.52,-5.72,-4.65,-2.81,
25126798,Ruxolitinib,4996,,[9.53],[12.39],[4.52],[15.29],9.53,12.39,4.52,15.29,
25126798,Ruxolitinib,5003929,,[8.058],[4.897],[7.135],[6.77],8.06,4.9,7.14,6.77,
25126798,Ruxolitinib,50905018,,[4.622],[18.371],[-24.065],[13.653],4.62,18.37,-24.06,13.65,
25126798,Ruxolitinib,5163,,[1.317],[0.521],[-0.732],[-6.098],1.32,0.52,-0.73,-6.1,
25126798,Ruxolitinib,521106,,"[-3.65, -2.96]","[-1.34, -5.46]","[0.43, -23.74]","[-2.93, -4.37]",-3.3,-3.4,-11.66,-3.65,
25126798,Ruxolitinib,5278396,,"[-28.27, 1.0]","[-33.56, 1.0]","[-5.26, -9.584]","[-13.42, -2.198]",-13.64,-16.28,-7.42,-7.81,
25126798,Ruxolitinib,5281437,,[-6.536],[-7.241],[-8.627],[-4.304],-6.54,-7.24,-8.63,-4.3,
25126798,Ruxolitinib,5281605,,[-2.778],[0.756],[-9.399],[4.189],-2.78,0.76,-9.4,4.19,
25126798,Ruxolitinib,5284330,,"[3.77, -4.34]","[6.27, 13.51]","[-10.78, 2.78]","[7.63, 9.04]",-0.28,9.89,-4.0,8.33,
25126798,Ruxolitinib,5284613,,[-8.06],[2.01],[-10.053],[5.71],-8.06,2.01,-10.05,5.71,
25126798,Ruxolitinib,52943938,,[-11.894],[-0.48],[-30.988],[7.808],-11.89,-0.48,-30.99,7.81,
25126798,Ruxolitinib,52948550,,[1.65],[0.055],[-0.423],[-4.98],1.65,0.06,-0.42,-4.98,
25126798,Ruxolitinib,5309,,[0.71],[-1.35],[-13.59],[-0.49],0.71,-1.35,-13.59,-0.49,
25126798,Ruxolitinib,5311194,,[0.2],[12.417],[-5.64],[16.541],0.2,12.42,-5.64,16.54,
25126798,Ruxolitinib,5330790,,[-1.3],[-4.68],[-2.94],[-3.86],-1.3,-4.68,-2.94,-3.86,
25126798,Ruxolitinib,53388144,,[-74.71],[144.442],[-131.318],[187.154],-74.71,144.44,-131.32,187.15,
25126798,Ruxolitinib,53398697,,[8.51],[8.1],[5.69],[8.55],8.51,8.1,5.69,8.55,
25126798,Ruxolitinib,53484170,,[4.137],[2.691],[2.259],[1.206],4.14,2.69,2.26,1.21,
25126798,Ruxolitinib,5351307,,[5.61],[3.94],[1.48],[5.06],5.61,3.94,1.48,5.06,
25126798,Ruxolitinib,5353852,,[8.5],[13.61],[5.33],[8.26],8.5,13.61,5.33,8.26,
25126798,Ruxolitinib,5379,,[4.03],[1.46],[-4.74],[1.38],4.03,1.46,-4.74,1.38,
25126798,Ruxolitinib,5462355,,[0.6],[8.79],[-17.12],[7.35],0.6,8.79,-17.12,7.35,
25126798,Ruxolitinib,54676905,,[-42.6],[-46.93],[-55.4],[-20.96],-42.6,-46.93,-55.4,-20.96,
25126798,Ruxolitinib,54708532,,"[-5.9, -40.88]","[-3.48, -40.1]","[-3.7, -7.94]","[-0.7, -7.37]",-23.39,-21.79,-5.82,-4.04,
25126798,Ruxolitinib,5473268,,[2.434],[-7.456],[1.18],[-7.686],2.43,-7.46,1.18,-7.69,
25126798,Ruxolitinib,5494425,,[-2.82],[-7.43],[-3.23],[-3.82],-2.82,-7.43,-3.23,-3.82,
25126798,Ruxolitinib,56208,,[11.96],[17.28],[2.11],[14.35],11.96,17.28,2.11,14.35,
25126798,Ruxolitinib,56844015,,[-31.685],[-30.588],[0.925],[-16.69],-31.68,-30.59,0.92,-16.69,
25126798,Ruxolitinib,56949517,,[7.485],[3.923],[-12.288],[2.23],7.48,3.92,-12.29,2.23,
25126798,Ruxolitinib,56953649,,[-7.815],[2.35],[-34.211],[6.449],-7.82,2.35,-34.21,6.45,
25126798,Ruxolitinib,56965901,,[4.53],[3.94],[-16.63],[4.38],4.53,3.94,-16.63,4.38,
25126798,Ruxolitinib,56970298,,[-2.7],[13.46],[-18.1],[14.7],-2.7,13.46,-18.1,14.7,
25126798,Ruxolitinib,56972185,,"[-3.99, 5.72]","[33.14, 57.14]","[-1.15, -1.61]","[25.88, 25.37]",0.86,45.14,-1.38,25.62,
25126798,Ruxolitinib,5712,,[5.64],[2.42],[0.65],[4.97],5.64,2.42,0.65,4.97,
25126798,Ruxolitinib,57519529,,[3.14],[8.06],[-24.4],[5.13],3.14,8.06,-24.4,5.13,
25126798,Ruxolitinib,57519531,,[3.569],[1.243],[1.369],[-2.89],3.57,1.24,1.37,-2.89,
25126798,Ruxolitinib,57519535,,[5.079],[13.75],[4.144],[13.753],5.08,13.75,4.14,13.75,
25126798,Ruxolitinib,57519555,,[-6.22],[-4.93],[-27.72],[-0.87],-6.22,-4.93,-27.72,-0.87,
25126798,Ruxolitinib,5935,,"[1.32, -1.26, -1.8, -0.96, 0.05, -12.36, -5.06]","[0.9, -1.26, 3.12, -1.57, -0.87, -7.71, -3.03]","[-11.53, -11.25, -16.31, -0.58, -5.2, -26.94, -16.4]","[-4.36, -3.58, -1.76, -2.05, -7.72, -6.15, -6.02]",-2.87,-1.49,-12.6,-4.52,
25126798,Ruxolitinib,616236,,[-4.187],[-0.794],[-4.562],[2.203],-4.19,-0.79,-4.56,2.2,
25126798,Ruxolitinib,6197,,[-2.734],[-2.606],[-4.621],[-1.099],-2.73,-2.61,-4.62,-1.1,
25126798,Ruxolitinib,6252,,"[0.69, 2.98, -1.15]","[-1.54, 2.25, -1.33]","[-22.61, -13.47, -30.98]","[-3.23, -6.79, -1.08]",0.84,-0.21,-22.35,-3.7,
25126798,Ruxolitinib,6328657,,[-0.27],[2.05],[-23.05],[4.12],-0.27,2.05,-23.05,4.12,
25126798,Ruxolitinib,6419753,,[-4.19],[-3.01],[-6.87],[-3.85],-4.19,-3.01,-6.87,-3.85,
25126798,Ruxolitinib,6440181,,[-4.884],[6.22],[-34.195],[8.306],-4.88,6.22,-34.2,8.31,
25126798,Ruxolitinib,644213,,"[-1.57, -22.64]","[-3.08, -35.9]","[-5.03, 0.49]","[-7.86, -18.53]",-12.1,-19.49,-2.27,-13.2,
25126798,Ruxolitinib,6444692,,[4.204],[0.03],[3.443],[2.208],4.2,0.03,3.44,2.21,
25126798,Ruxolitinib,65016,,[7.549],[9.396],[-19.989],[7.631],7.55,9.4,-19.99,7.63,
25126798,Ruxolitinib,65399,,"[13.528, 13.53]","[14.969, 14.97]","[11.083, 11.08]","[15.273, 15.27]",13.53,14.97,11.08,15.27,
25126798,Ruxolitinib,66541,,[-0.56],[0.29],[-1.72],[0.3],-0.56,0.29,-1.72,0.3,
25126798,Ruxolitinib,6914657,,"[21.03, 21.07]","[67.9, 88.25]","[19.99, 2.78]","[48.79, 37.66]",21.05,78.08,11.38,43.22,
25126798,Ruxolitinib,6917864,,[-3.426],[6.528],[-5.38],[9.421],-3.43,6.53,-5.38,9.42,
25126798,Ruxolitinib,69923936,,[0.84],[-8.5],[-0.84],[-7.4],0.84,-8.5,-0.84,-7.4,
25126798,Ruxolitinib,7048968,,[3.42],[2.27],[-1.28],[2.32],3.42,2.27,-1.28,2.32,
25126798,Ruxolitinib,70689311,,[1.624],[6.283],[-2.035],[6.172],1.62,6.28,-2.04,6.17,
25126798,Ruxolitinib,71815,,[-1.35],[9.57],[-29.15],[11.99],-1.35,9.57,-29.15,11.99,
25126798,Ruxolitinib,72139,,[1.74],[10.78],[-26.9],[12.83],1.74,10.78,-26.9,12.83,
25126798,Ruxolitinib,72301,,[-9.02],[-16.31],[-23.2],[-11.74],-9.02,-16.31,-23.2,-11.74,
25126798,Ruxolitinib,72466,,"[4.78, -0.73]","[6.97, 2.59]","[-11.36, -0.31]","[5.25, 1.65]",2.03,4.78,-5.84,3.45,
25126798,Ruxolitinib,73013358,,[-26.38],[-35.69],[-6.38],[-11.2],-26.38,-35.69,-6.38,-11.2,
25126798,Ruxolitinib,73265296,,[-5.44],[-2.18],[-30.58],[1.86],-5.44,-2.18,-30.58,1.86,
25126798,Ruxolitinib,73265377,,[10.32],[7.58],[7.53],[9.03],10.32,7.58,7.53,9.03,
25126798,Ruxolitinib,73265399,,[3.54],[15.45],[-27.46],[13.69],3.54,15.45,-27.46,13.69,
25126798,Ruxolitinib,73303,,[-2.191],[6.794],[-19.202],[8.85],-2.19,6.79,-19.2,8.85,
25126798,Ruxolitinib,766949,,[-6.43],[4.57],[-7.38],[-7.02],-6.43,4.57,-7.38,-7.02,
25126798,Ruxolitinib,80311,,[-0.859],[-2.692],[-25.306],[1.032],-0.86,-2.69,-25.31,1.03,
25126798,Ruxolitinib,8955,,[-17.39],[-3.84],[-38.98],[4.27],-17.39,-3.84,-38.98,4.27,
25126798,Ruxolitinib,9549297,,[1.327],[-0.349],[-1.947],[-1.563],1.33,-0.35,-1.95,-1.56,
25126798,Ruxolitinib,9552079,,[4.703],[34.868],[-1.192],[36.117],4.7,34.87,-1.19,36.12,
25126798,Ruxolitinib,9600409,,[0.006],[2.675],[-25.466],[3.402],0.01,2.68,-25.47,3.4,
25126798,Ruxolitinib,9804991,,"[12.36, -1.2]","[10.5, 17.57]","[8.81, -26.01]","[11.34, 20.12]",5.58,14.04,-8.6,15.73,
25126798,Ruxolitinib,9820008,,[-4.82],[8.81],[-5.59],[11.53],-4.82,8.81,-5.59,11.53,
25126798,Ruxolitinib,9826528,,[-8.81],[-11.52],[-8.11],[-5.49],-8.81,-11.52,-8.11,-5.49,
25126798,Ruxolitinib,9843900,,[1.72],[19.4],[-27.31],[21.27],1.72,19.4,-27.31,21.27,
25126798,Ruxolitinib,9848160,,[5.41],[19.19],[-15.74],[20.52],5.41,19.19,-15.74,20.52,
25126798,Ruxolitinib,9858940,,"[-13.07, 0.87]","[-18.05, 0.8]","[-14.41, 0.33]","[-11.79, -3.75]",-6.1,-8.62,-7.04,-7.77,
25126798,Ruxolitinib,9863776,,[-5.69],[-5.72],[-9.9],[-4.34],-5.69,-5.72,-9.9,-4.34,
25126798,Ruxolitinib,9865587,,[-2.13],[0.33],[-25.7],[1.81],-2.13,0.33,-25.7,1.81,
25126798,Ruxolitinib,9872438,,[-1.7],[-1.754],[-11.711],[-6.408],-1.7,-1.75,-11.71,-6.41,
25126798,Ruxolitinib,9874913,,[2.128],[5.438],[-5.726],[3.88],2.13,5.44,-5.73,3.88,
25126798,Ruxolitinib,9910224,,[-1.213],[-1.212],[-12.86],[-5.049],-1.21,-1.21,-12.86,-5.05,
25126798,Ruxolitinib,9916391,,[1.049],[5.042],[-1.668],[6.47],1.05,5.04,-1.67,6.47,
25126798,Ruxolitinib,9927531,,"[-1.03, -1.028]","[-2.55, -2.551]","[-17.29, -17.287]","[1.17, 1.166]",-1.03,-2.55,-17.29,1.17,
25126798,Ruxolitinib,9933475,,[-11.18],[-14.1],[-12.11],[-8.41],-11.18,-14.1,-12.11,-8.41,
25126798,Ruxolitinib,9943465,,[-29.63],[-17.94],[-9.0],[-1.82],-29.63,-17.94,-9.0,-1.82,
25126798,Ruxolitinib,9956119,,"[-6.17, -10.19]","[-4.62, -9.04]","[-6.69, -10.34]","[-3.45, -4.12]",-8.18,-6.83,-8.52,-3.78,
25136944,,2733525,,"[5.95, 4.16, 8.85, 6.71, 11.11, 5.71, 13.12, 17.81, 5.66, 10.34]","[4.82, 3.13, 8.43, 6.13, 10.21, 7.31, 16.57, 17.71, 7.05, 15.72]","[-21.23, -3.26, 3.84, -22.55, -0.01, -25.11, -19.22, -15.49, -25.39, -24.3]","[2.42, 1.5, 7.84, 2.28, 11.66, 3.89, 15.36, 17.66, 9.18, 17.41]",8.94,9.71,-15.27,8.92,
25136944,,2907,,[2.44],[3.43],[-31.9],[1.63],2.44,3.43,-31.9,1.63,
25136944,,354624,,"[-1.5, -2.96, -8.91, 0.24]","[-3.88, -6.24, -10.38, -3.03]","[-6.31, -14.8, -15.83, -0.72]","[-3.75, -4.68, -6.89, -7.28]",-3.28,-5.88,-9.42,-5.65,
25136944,,387447,Bortezomib,"[-6.58, 3.33, -3.48, 2.23, -1.27]","[-9.55, 0.46, -6.26, 0.84, -4.02]","[-8.58, 3.51, -5.31, 2.74, -0.65]","[-4.17, -9.47, -4.01, -1.12, -3.4]",-1.15,-3.71,-1.66,-4.43,
25136944,,38904,,"[2.95, 3.0]","[1.75, 0.25]","[-34.22, -8.12]","[-0.65, -3.99]",2.98,1.0,-21.17,-2.32,
25136944,,3950,,"[1.79, -1.47, 0.11, -1.15, -3.54, -6.88, 0.11]","[-0.74, -4.79, -1.45, -4.42, -6.12, -7.79, -1.45]","[-0.88, -3.29, -17.22, -1.17, -14.52, -14.96, -20.42]","[-0.38, -3.06, -1.16, -4.77, -8.34, -6.79, -1.8]",-1.58,-3.82,-10.35,-3.76,
25136944,,426756,,[-3.1],[-4.54],[-7.93],[-2.85],-3.1,-4.54,-7.93,-2.85,
25136944,,444795,Tretinoin,[4.18],[1.17],[2.95],[-1.9],4.18,1.17,2.95,-1.9,
25136944,,452548,Teniposide,"[-0.22, -6.65, -3.75, -3.18]","[-3.76, -10.31, -6.66, -5.14]","[-0.44, -11.12, -12.97, -7.26]","[-6.59, -6.34, -7.31, -3.28]",-3.45,-6.47,-7.95,-5.88,
25136944,,46781465,,[0.97],[2.15],[1.19],[1.77],0.97,2.15,1.19,1.77,
25136944,,4842,,"[1.96, -0.07]","[-1.38, -4.41]","[-8.78, -2.49]","[-4.04, -7.03]",0.94,-2.9,-5.64,-5.54,
25136944,,5284616,Sirolimus,"[2.04, 0.21, 1.36, 0.07, -1.78, 3.03]","[-1.58, -4.43, -3.76, -6.02, -6.46, -2.41]","[0.2, -0.31, -0.61, -1.19, -2.39, 2.32]","[-6.08, -14.96, -6.17, -13.79, -14.49, -8.85]",0.82,-4.11,-0.33,-10.72,
25136944,,5291,Imatinib,"[7.66, 4.23, 6.03, 6.07, -1.29]","[6.92, 2.73, 5.15, 7.29, 3.86]","[7.67, 4.1, -20.66, -28.34, -24.76]","[8.24, 2.17, 0.78, 4.45, 3.95]",4.54,5.19,-12.4,3.92,
