Source_label,Source_CID,:TYPE,Target_label,Target_CID,HSA,Bliss,Loewe,ZIP
Dextromethorphan,5360696,HAS_ANTAGONISM_WITH,Nizatidine,3033637,-5.06,-15.47,-5.06,-15.47
Nizatidine,3033637,HAS_SYNERGISM_WITH,Terazosin,5401,25.82,12.8,25.81,12.8
Terazosin,5401,HAS_SYNERGISM_WITH,Nizatidine,3033637,25.82,12.8,25.81,12.8
Nizatidine,3033637,HAS_ANTAGONISM_WITH,Zafirlukast,5717,-12.84,-25.39,-12.86,-25.39
Zafirlukast,5717,HAS_ANTAGONISM_WITH,Nizatidine,3033637,-12.84,-25.39,-12.86,-25.39
Nizatidine,3033637,HAS_ANTAGONISM_WITH,Tiagabine,60648,4.36,-7.05,4.35,-7.05
Tiagabine,60648,HAS_ANTAGONISM_WITH,Nizatidine,3033637,4.36,-7.05,4.35,-7.05
Nizatidine,3033637,HAS_ANTAGONISM_WITH,Oseltamivir,65028,5.1,-8.66,5.09,-8.66
Oseltamivir,65028,HAS_ANTAGONISM_WITH,Nizatidine,3033637,5.1,-8.66,5.09,-8.66
Orlistat,3034010,HAS_ANTAGONISM_WITH,Disulfiram,3117,-78.58,-80.54,-78.58,-80.54
Disulfiram,3117,HAS_ANTAGONISM_WITH,Orlistat,3034010,-78.58,-80.54,-78.58,-80.54
Orlistat,3034010,HAS_ANTAGONISM_WITH,Mecamylamine,4032,-11.47,-25.8,-11.49,-25.8
Mecamylamine,4032,HAS_ANTAGONISM_WITH,Orlistat,3034010,-11.47,-25.8,-11.49,-25.8
Orlistat,3034010,HAS_ANTAGONISM_WITH,Methyclothiazide,4121,-7.0,-20.98,-7.01,-20.98
Methyclothiazide,4121,HAS_ANTAGONISM_WITH,Orlistat,3034010,-7.0,-20.98,-7.01,-20.98
Orlistat,3034010,HAS_ANTAGONISM_WITH,Acarbose,41774,-7.28,-20.71,-7.3,-20.71
Acarbose,41774,HAS_ANTAGONISM_WITH,Orlistat,3034010,-7.28,-20.71,-7.3,-20.71
Orlistat,3034010,HAS_ANTAGONISM_WITH,Milrinone,4197,-9.86,-25.06,-9.88,-25.06
Milrinone,4197,HAS_ANTAGONISM_WITH,Orlistat,3034010,-9.86,-25.06,-9.88,-25.06
Orlistat,3034010,HAS_ANTAGONISM_WITH,Digitoxin,441207,-1.38,-2.06,-1.4,-2.06
Digitoxin,441207,HAS_ANTAGONISM_WITH,Orlistat,3034010,-1.38,-2.06,-1.4,-2.06
Orlistat,3034010,HAS_SYNERGISM_WITH,Iloprost,5311181,44.01,29.22,44.01,29.22
Iloprost,5311181,HAS_SYNERGISM_WITH,Orlistat,3034010,44.01,29.22,44.01,29.22
Orlistat,3034010,HAS_SYNERGISM_WITH,Naltrexone,5360515,59.62,45.82,59.61,45.82
Naltrexone,5360515,HAS_SYNERGISM_WITH,Orlistat,3034010,59.62,45.82,59.61,45.82
Orlistat,3034010,HAS_ANTAGONISM_WITH,Thalidomide,5426,-8.7,-23.8,-8.72,-23.8
Thalidomide,5426,HAS_ANTAGONISM_WITH,Orlistat,3034010,-8.7,-23.8,-8.72,-23.8
Orlistat,3034010,HAS_SYNERGISM_WITH,Tetracycline,54675776,34.62,19.52,34.62,19.52
Tetracycline,54675776,HAS_SYNERGISM_WITH,Orlistat,3034010,34.62,19.52,34.62,19.52
Orlistat,3034010,HAS_ANTAGONISM_WITH,Zonisamide,5734,11.39,-2.88,11.37,-2.88
Zonisamide,5734,HAS_ANTAGONISM_WITH,Orlistat,3034010,11.39,-2.88,11.37,-2.88
Orlistat,3034010,HAS_ANTAGONISM_WITH,Liothyronine,5920,-10.19,-25.05,-10.19,-25.05
Liothyronine,5920,HAS_ANTAGONISM_WITH,Orlistat,3034010,-10.19,-25.05,-10.19,-25.05
Orlistat,3034010,HAS_ANTAGONISM_WITH,Ethinyl Estradiol,5991,-3.12,-18.33,-3.12,-18.33
Ethinyl Estradiol,5991,HAS_ANTAGONISM_WITH,Orlistat,3034010,-3.12,-18.33,-3.12,-18.33
Orlistat,3034010,HAS_ANTAGONISM_WITH,Dantrolene,6914273,-19.13,-31.63,-19.13,-31.63
Dantrolene,6914273,HAS_ANTAGONISM_WITH,Orlistat,3034010,-19.13,-31.63,-19.13,-31.63
Orlistat,3034010,HAS_ANTAGONISM_WITH,Acamprosate,71158,-16.17,-30.5,-16.17,-30.5
Acamprosate,71158,HAS_ANTAGONISM_WITH,Orlistat,3034010,-16.17,-30.5,-16.17,-30.5
Orlistat,3034010,HAS_SYNERGISM_WITH,Atovaquone,74989,21.57,8.66,21.55,8.66
Atovaquone,74989,HAS_SYNERGISM_WITH,Orlistat,3034010,21.57,8.66,21.55,8.66
Orlistat,3034010,HAS_ANTAGONISM_WITH,Methylergometrine,8226,-10.93,-25.5,-10.93,-25.5
Methylergometrine,8226,HAS_ANTAGONISM_WITH,Orlistat,3034010,-10.93,-25.5,-10.93,-25.5
Orlistat,3034010,HAS_SYNERGISM_WITH,Armodafinil,9690109,40.66,26.98,40.64,26.98
Armodafinil,9690109,HAS_SYNERGISM_WITH,Orlistat,3034010,40.66,26.98,40.64,26.98
Quinine,3034034,HAS_ANTAGONISM_WITH,Enoxacin,3229,-35.6,-46.17,-35.6,-46.17
Enoxacin,3229,HAS_ANTAGONISM_WITH,Quinine,3034034,-35.6,-46.17,-35.6,-46.17
Quinine,3034034,HAS_ANTAGONISM_WITH,Imipramine,3696,-36.98,-46.29,-36.98,-46.29
Imipramine,3696,HAS_ANTAGONISM_WITH,Quinine,3034034,-36.98,-46.29,-36.98,-46.29
Quinine,3034034,HAS_ANTAGONISM_WITH,Acarbose,41774,-33.09,-42.69,-33.09,-42.69
Acarbose,41774,HAS_ANTAGONISM_WITH,Quinine,3034034,-33.09,-42.69,-33.09,-42.69
Quinine,3034034,HAS_SYNERGISM_WITH,Mitoxantrone,4212,4.28,2.82,4.2,2.82
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Quinine,3034034,4.28,2.82,4.2,2.82
Quinine,3034034,HAS_SYNERGISM_WITH,Riluzole,5070,54.35,43.02,54.35,43.02
Riluzole,5070,HAS_SYNERGISM_WITH,Quinine,3034034,54.35,43.02,54.35,43.02
Quinine,3034034,HAS_ANTAGONISM_WITH,Topiramate,5284627,-29.81,-40.91,-29.82,-40.91
Topiramate,5284627,HAS_ANTAGONISM_WITH,Quinine,3034034,-29.81,-40.91,-29.82,-40.91
Quinine,3034034,HAS_SYNERGISM_WITH,Aripiprazole,60795,48.35,31.75,48.35,31.75
Aripiprazole,60795,HAS_SYNERGISM_WITH,Quinine,3034034,48.35,31.75,48.35,31.75
Quinine,3034034,HAS_ANTAGONISM_WITH,Ivermectin,6321424,-21.6,-27.33,-21.6,-27.33
Ivermectin,6321424,HAS_ANTAGONISM_WITH,Quinine,3034034,-21.6,-27.33,-21.6,-27.33
Quinine,3034034,HAS_SYNERGISM_WITH,Everolimus,6442177,28.22,14.52,28.15,14.52
Everolimus,6442177,HAS_SYNERGISM_WITH,Quinine,3034034,28.22,14.52,28.15,14.52
Quinine,3034034,HAS_SYNERGISM_WITH,Propylthiouracil,657298,53.12,43.02,53.11,43.02
Propylthiouracil,657298,HAS_SYNERGISM_WITH,Quinine,3034034,53.12,43.02,53.11,43.02
Quinine,3034034,HAS_SYNERGISM_WITH,Dantrolene,6914273,46.8,28.09,46.8,28.09
Dantrolene,6914273,HAS_SYNERGISM_WITH,Quinine,3034034,46.8,28.09,46.8,28.09
Asenapine,3036780,HAS_ANTAGONISM_WITH,Felbamate,3331,-14.5,-27.86,-14.5,-27.86
Felbamate,3331,HAS_ANTAGONISM_WITH,Asenapine,3036780,-14.5,-27.86,-14.5,-27.86
Asenapine,3036780,HAS_ANTAGONISM_WITH,Gabapentin,3446,-1.96,-15.13,-1.98,-15.13
Gabapentin,3446,HAS_ANTAGONISM_WITH,Asenapine,3036780,-1.96,-15.13,-1.98,-15.13
Asenapine,3036780,HAS_ANTAGONISM_WITH,Hydroxychloroquine,3652,-8.97,-22.9,-8.97,-22.9
Hydroxychloroquine,3652,HAS_ANTAGONISM_WITH,Asenapine,3036780,-8.97,-22.9,-8.97,-22.9
Asenapine,3036780,HAS_SYNERGISM_WITH,Mitotane,4211,16.41,12.11,16.41,12.11
Mitotane,4211,HAS_SYNERGISM_WITH,Asenapine,3036780,16.41,12.11,16.41,12.11
Asenapine,3036780,HAS_ANTAGONISM_WITH,Riluzole,5070,-11.98,-25.01,-11.98,-25.01
Riluzole,5070,HAS_ANTAGONISM_WITH,Asenapine,3036780,-11.98,-25.01,-11.98,-25.01
Asenapine,3036780,HAS_SYNERGISM_WITH,Acitretin,5284513,9.17,0.12,9.17,0.12
Acitretin,5284513,HAS_SYNERGISM_WITH,Asenapine,3036780,9.17,0.12,9.17,0.12
Asenapine,3036780,HAS_ANTAGONISM_WITH,Enalaprilat,5462501,-7.73,-22.22,-7.73,-22.22
Enalaprilat,5462501,HAS_ANTAGONISM_WITH,Asenapine,3036780,-7.73,-22.22,-7.73,-22.22
Asenapine,3036780,HAS_SYNERGISM_WITH,Zafirlukast,5717,26.13,11.95,26.13,11.95
Zafirlukast,5717,HAS_SYNERGISM_WITH,Asenapine,3036780,26.13,11.95,26.13,11.95
Asenapine,3036780,HAS_ANTAGONISM_WITH,Zileuton,60490,7.68,-4.83,7.68,-4.83
Zileuton,60490,HAS_ANTAGONISM_WITH,Asenapine,3036780,7.68,-4.83,7.68,-4.83
Asenapine,3036780,HAS_ANTAGONISM_WITH,Ivermectin,6321424,-5.28,-14.04,-5.29,-14.04
Ivermectin,6321424,HAS_ANTAGONISM_WITH,Asenapine,3036780,-5.28,-14.04,-5.29,-14.04
Asenapine,3036780,HAS_ANTAGONISM_WITH,Dutasteride,6918296,11.44,-2.25,11.43,-2.25
Dutasteride,6918296,HAS_ANTAGONISM_WITH,Asenapine,3036780,11.44,-2.25,11.43,-2.25
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Flumazenil,3373,-8.31,-22.76,-8.31,-22.76
Flumazenil,3373,HAS_ANTAGONISM_WITH,Diclofenamide,3038,-8.31,-22.76,-8.31,-22.76
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Maprotiline,4011,3.46,-6.39,3.41,-6.39
Maprotiline,4011,HAS_ANTAGONISM_WITH,Diclofenamide,3038,3.46,-6.39,3.41,-6.39
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Mephenytoin,4060,8.84,-8.1,8.83,-8.1
Mephenytoin,4060,HAS_ANTAGONISM_WITH,Diclofenamide,3038,8.84,-8.1,8.83,-8.1
Diclofenamide,3038,HAS_SYNERGISM_WITH,Mitoxantrone,4212,2.46,1.98,2.37,1.98
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Diclofenamide,3038,2.46,1.98,2.37,1.98
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Sitagliptin,4369359,-3.84,-19.3,-3.84,-19.3
Sitagliptin,4369359,HAS_ANTAGONISM_WITH,Diclofenamide,3038,-3.84,-19.3,-3.84,-19.3
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Tacrolimus,445643,-14.83,-26.89,-14.83,-26.89
Tacrolimus,445643,HAS_ANTAGONISM_WITH,Diclofenamide,3038,-14.83,-26.89,-14.83,-26.89
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Pamidronate,4674,-15.25,-25.53,-15.25,-25.53
Pamidronate,4674,HAS_ANTAGONISM_WITH,Diclofenamide,3038,-15.25,-25.53,-15.25,-25.53
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Nabilone,5284592,-10.82,-21.99,-10.82,-21.99
Nabilone,5284592,HAS_ANTAGONISM_WITH,Diclofenamide,3038,-10.82,-21.99,-10.82,-21.99
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Sunitinib,5329102,-9.97,-27.3,-9.99,-27.3
Sunitinib,5329102,HAS_ANTAGONISM_WITH,Diclofenamide,3038,-9.97,-27.3,-9.99,-27.3
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Enalaprilat,5462501,-12.74,-27.81,-12.74,-27.81
Enalaprilat,5462501,HAS_ANTAGONISM_WITH,Diclofenamide,3038,-12.74,-27.81,-12.74,-27.81
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Teriflunomide,54684141,-1.37,-16.5,-1.39,-16.5
Teriflunomide,54684141,HAS_ANTAGONISM_WITH,Diclofenamide,3038,-1.37,-16.5,-1.39,-16.5
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Tranexamic Acid,5526,0.31,-11.52,0.3,-11.52
Tranexamic Acid,5526,HAS_ANTAGONISM_WITH,Diclofenamide,3038,0.31,-11.52,0.3,-11.52
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Trihexyphenidyl,5572,-12.86,-29.46,-12.86,-29.46
Trihexyphenidyl,5572,HAS_ANTAGONISM_WITH,Diclofenamide,3038,-12.86,-29.46,-12.86,-29.46
Diclofenamide,3038,HAS_SYNERGISM_WITH,Aripiprazole,60795,23.92,8.4,23.89,8.4
Aripiprazole,60795,HAS_SYNERGISM_WITH,Diclofenamide,3038,23.92,8.4,23.89,8.4
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Proguanil,6178111,-5.44,-19.09,-5.44,-19.09
Proguanil,6178111,HAS_ANTAGONISM_WITH,Diclofenamide,3038,-5.44,-19.09,-5.44,-19.09
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Cevimeline,83898,-7.39,-21.92,-7.39,-21.92
Cevimeline,83898,HAS_ANTAGONISM_WITH,Diclofenamide,3038,-7.39,-21.92,-7.39,-21.92
Diethylcarbamazine,3052,HAS_ANTAGONISM_WITH,Fomepizole,3406,-12.21,-27.27,-12.23,-27.27
Fomepizole,3406,HAS_ANTAGONISM_WITH,Diethylcarbamazine,3052,-12.21,-27.27,-12.23,-27.27
Diethylcarbamazine,3052,HAS_SYNERGISM_WITH,Hydroxyurea,3657,6.94,6.11,6.94,6.11
Hydroxyurea,3657,HAS_SYNERGISM_WITH,Diethylcarbamazine,3052,6.94,6.11,6.94,6.11
Diethylcarbamazine,3052,HAS_SYNERGISM_WITH,Lansoprazole,3883,16.83,4.74,16.83,4.74
Lansoprazole,3883,HAS_SYNERGISM_WITH,Diethylcarbamazine,3052,16.83,4.74,16.83,4.74
Diethylcarbamazine,3052,HAS_SYNERGISM_WITH,Methyclothiazide,4121,15.51,1.76,15.51,1.76
Methyclothiazide,4121,HAS_SYNERGISM_WITH,Diethylcarbamazine,3052,15.51,1.76,15.51,1.76
Diethylcarbamazine,3052,HAS_ANTAGONISM_WITH,Miglitol,441314,-5.74,-19.97,-5.75,-19.97
Miglitol,441314,HAS_ANTAGONISM_WITH,Diethylcarbamazine,3052,-5.74,-19.97,-5.75,-19.97
Diethylcarbamazine,3052,HAS_ANTAGONISM_WITH,Procarbazine,4915,-6.04,-20.71,-6.05,-20.71
Procarbazine,4915,HAS_ANTAGONISM_WITH,Diethylcarbamazine,3052,-6.04,-20.71,-6.05,-20.71
Diethylcarbamazine,3052,HAS_ANTAGONISM_WITH,Oseltamivir,65028,1.01,-14.65,1.0,-14.65
Oseltamivir,65028,HAS_ANTAGONISM_WITH,Diethylcarbamazine,3052,1.01,-14.65,1.0,-14.65
Diethylcarbamazine,3052,HAS_ANTAGONISM_WITH,Trilostane,656583,-9.82,-25.36,-9.82,-25.36
Trilostane,656583,HAS_ANTAGONISM_WITH,Diethylcarbamazine,3052,-9.82,-25.36,-9.82,-25.36
Diethylcarbamazine,3052,HAS_SYNERGISM_WITH,Propylthiouracil,657298,17.4,1.74,17.4,1.74
Propylthiouracil,657298,HAS_SYNERGISM_WITH,Diethylcarbamazine,3052,17.4,1.74,17.4,1.74
Diethylcarbamazine,3052,HAS_ANTAGONISM_WITH,Sertraline,68617,-10.33,-25.39,-10.34,-25.39
Sertraline,68617,HAS_ANTAGONISM_WITH,Diethylcarbamazine,3052,-10.33,-25.39,-10.34,-25.39
Diethylcarbamazine,3052,HAS_ANTAGONISM_WITH,Azacitidine,9444,-13.92,-14.7,-13.93,-14.7
Azacitidine,9444,HAS_ANTAGONISM_WITH,Diethylcarbamazine,3052,-13.92,-14.7,-13.93,-14.7
Diphenidol,3055,HAS_ANTAGONISM_WITH,Ribavirin,37542,-13.39,-14.67,-13.39,-14.67
Ribavirin,37542,HAS_ANTAGONISM_WITH,Diphenidol,3055,-13.39,-14.67,-13.39,-14.67
Diphenidol,3055,HAS_ANTAGONISM_WITH,Pamidronate,4674,0.33,-10.71,0.32,-10.71
Pamidronate,4674,HAS_ANTAGONISM_WITH,Diphenidol,3055,0.33,-10.71,0.32,-10.71
Diphenidol,3055,HAS_ANTAGONISM_WITH,Dextromethorphan,5360696,-7.54,-17.81,-7.54,-17.81
Dextromethorphan,5360696,HAS_ANTAGONISM_WITH,Diphenidol,3055,-7.54,-17.81,-7.54,-17.81
Diphenidol,3055,HAS_ANTAGONISM_WITH,Terazosin,5401,4.69,-9.5,4.69,-9.5
Terazosin,5401,HAS_ANTAGONISM_WITH,Diphenidol,3055,4.69,-9.5,4.69,-9.5
Diphenidol,3055,HAS_SYNERGISM_WITH,Trazodone,5533,41.83,27.88,41.83,27.88
Trazodone,5533,HAS_SYNERGISM_WITH,Diphenidol,3055,41.83,27.88,41.83,27.88
Diphenidol,3055,HAS_ANTAGONISM_WITH,Testosterone,6013,-3.53,-17.36,-3.55,-17.36
Testosterone,6013,HAS_ANTAGONISM_WITH,Diphenidol,3055,-3.53,-17.36,-3.55,-17.36
Diphenidol,3055,HAS_SYNERGISM_WITH,Zileuton,60490,15.97,3.21,15.97,3.21
Zileuton,60490,HAS_SYNERGISM_WITH,Diphenidol,3055,15.97,3.21,15.97,3.21
Diphenidol,3055,HAS_ANTAGONISM_WITH,Aripiprazole,60795,5.29,-7.21,5.28,-7.21
Aripiprazole,60795,HAS_ANTAGONISM_WITH,Diphenidol,3055,5.29,-7.21,5.28,-7.21
Diphenidol,3055,HAS_ANTAGONISM_WITH,Etomidate,667484,-8.11,-22.09,-8.12,-22.09
Etomidate,667484,HAS_ANTAGONISM_WITH,Diphenidol,3055,-8.11,-22.09,-8.12,-22.09
Diphenidol,3055,HAS_SYNERGISM_WITH,Acamprosate,71158,46.49,33.91,46.49,33.91
Acamprosate,71158,HAS_SYNERGISM_WITH,Diphenidol,3055,46.49,33.91,46.49,33.91
Diphenidol,3055,HAS_ANTAGONISM_WITH,Armodafinil,9690109,-10.93,-24.79,-10.94,-24.79
Armodafinil,9690109,HAS_ANTAGONISM_WITH,Diphenidol,3055,-10.93,-24.79,-10.94,-24.79
Dasatinib,3062316,HAS_ANTAGONISM_WITH,Letrozole,3902,-3.68,-4.3,-5.16,-3.11
Letrozole,3902,HAS_ANTAGONISM_WITH,Dasatinib,3062316,-3.68,-4.3,-5.16,-3.11
Dasatinib,3062316,HAS_SYNERGISM_WITH,Idarubicin,42890,6.69,5.75,-5.47,5.66
Idarubicin,42890,HAS_SYNERGISM_WITH,Dasatinib,3062316,6.69,5.75,-5.47,5.66
Dasatinib,3062316,HAS_SYNERGISM_WITH,Pentostatin,439693,-2.61,0.83,3.35,5.23
Pentostatin,439693,HAS_SYNERGISM_WITH,Dasatinib,3062316,-2.61,0.83,3.35,5.23
Dasatinib,3062316,HAS_SYNERGISM_WITH,Teniposide,452548,1.99,3.08,-2.02,2.33
Teniposide,452548,HAS_SYNERGISM_WITH,Dasatinib,3062316,1.99,3.08,-2.02,2.33
Dasatinib,3062316,HAS_ANTAGONISM_WITH,Selisistat,5113032,-7.85,-11.26,4.11,-3.74
Selisistat,5113032,HAS_ANTAGONISM_WITH,Dasatinib,3062316,-7.85,-11.26,4.11,-3.74
Dasatinib,3062316,HAS_ANTAGONISM_WITH,Thalidomide,5426,0.46,1.95,-7.02,-1.02
Thalidomide,5426,HAS_ANTAGONISM_WITH,Dasatinib,3062316,0.46,1.95,-7.02,-1.02
Dasatinib,3062316,HAS_ANTAGONISM_WITH,Teriflunomide,54684141,1.72,-2.29,-0.98,-4.98
Teriflunomide,54684141,HAS_ANTAGONISM_WITH,Dasatinib,3062316,1.72,-2.29,-0.98,-4.98
Dasatinib,3062316,HAS_SYNERGISM_WITH,Vincristine,5978,-16.94,2.43,-18.18,8.89
Vincristine,5978,HAS_SYNERGISM_WITH,Dasatinib,3062316,-16.94,2.43,-18.18,8.89
Dasatinib,3062316,HAS_ANTAGONISM_WITH,Zoledronic acid,68740,-2.39,-0.28,-23.03,-3.03
Zoledronic acid,68740,HAS_ANTAGONISM_WITH,Dasatinib,3062316,-2.39,-0.28,-23.03,-3.03
Dasatinib,3062316,HAS_SYNERGISM_WITH,Panobinostat,6918837,3.8,4.69,1.69,4.04
Panobinostat,6918837,HAS_SYNERGISM_WITH,Dasatinib,3062316,3.8,4.69,1.69,4.04
Dasatinib,3062316,HAS_SYNERGISM_WITH,Bexarotene,82146,-0.76,28.92,-22.13,19.7
Bexarotene,82146,HAS_SYNERGISM_WITH,Dasatinib,3062316,-0.76,28.92,-22.13,19.7
Dasatinib,3062316,HAS_ANTAGONISM_WITH,Azacitidine,9444,0.75,0.23,0.27,-0.16
Azacitidine,9444,HAS_ANTAGONISM_WITH,Dasatinib,3062316,0.75,0.23,0.27,-0.16
Dasatinib,3062316,HAS_SYNERGISM_WITH,Midostaurin,9829523,-16.17,24.66,-20.84,19.99
Midostaurin,9829523,HAS_SYNERGISM_WITH,Dasatinib,3062316,-16.17,24.66,-20.84,19.99
Vandetanib,3081361,HAS_SYNERGISM_WITH,Paclitaxel,36314,8.4,6.5,-6.48,7.66
Paclitaxel,36314,HAS_SYNERGISM_WITH,Vandetanib,3081361,8.4,6.5,-6.48,7.66
Vandetanib,3081361,HAS_SYNERGISM_WITH,Dactinomycin,457193,9.76,9.61,10.09,3.87
Dactinomycin,457193,HAS_SYNERGISM_WITH,Vandetanib,3081361,9.76,9.61,10.09,3.87
Vandetanib,3081361,HAS_ANTAGONISM_WITH,Sirolimus,5284616,0.41,-3.12,-13.38,-9.97
Sirolimus,5284616,HAS_ANTAGONISM_WITH,Vandetanib,3081361,0.41,-3.12,-13.38,-9.97
Vandetanib,3081361,HAS_ANTAGONISM_WITH,Bleomycin,5360373,-4.06,-5.0,-4.5,-3.41
Bleomycin,5360373,HAS_ANTAGONISM_WITH,Vandetanib,3081361,-4.06,-5.0,-4.5,-3.41
Vandetanib,3081361,HAS_ANTAGONISM_WITH,Imiquimod,57469,-4.06,-3.09,-7.5,-2.66
Imiquimod,57469,HAS_ANTAGONISM_WITH,Vandetanib,3081361,-4.06,-3.09,-7.5,-2.66
Vandetanib,3081361,HAS_ANTAGONISM_WITH,Exemestane,60198,-2.06,-3.32,-2.28,-1.45
Exemestane,60198,HAS_ANTAGONISM_WITH,Vandetanib,3081361,-2.06,-3.32,-2.28,-1.45
Vandetanib,3081361,HAS_ANTAGONISM_WITH,Ixabepilone,6445540,1.07,0.76,0.76,-2.9
Ixabepilone,6445540,HAS_ANTAGONISM_WITH,Vandetanib,3081361,1.07,0.76,0.76,-2.9
Vandetanib,3081361,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,-22.39,-22.43,-35.21,-12.39
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Vandetanib,3081361,-22.39,-22.43,-35.21,-12.39
Vandetanib,3081361,HAS_ANTAGONISM_WITH,Dexrazoxane,71384,1.45,-0.7,-4.32,-5.18
Dexrazoxane,71384,HAS_ANTAGONISM_WITH,Vandetanib,3081361,1.45,-0.7,-4.32,-5.18
Dipyridamole,3108,HAS_SYNERGISM_WITH,Loperamide,3955,21.73,14.78,21.73,14.78
Loperamide,3955,HAS_SYNERGISM_WITH,Dipyridamole,3108,21.73,14.78,21.73,14.78
Dipyridamole,3108,HAS_ANTAGONISM_WITH,Digitoxin,441207,1.23,-0.32,1.14,-0.32
Digitoxin,441207,HAS_ANTAGONISM_WITH,Dipyridamole,3108,1.23,-0.32,1.14,-0.32
Dipyridamole,3108,HAS_ANTAGONISM_WITH,Nisoldipine,4499,-6.54,-13.92,-6.54,-13.92
Nisoldipine,4499,HAS_ANTAGONISM_WITH,Dipyridamole,3108,-6.54,-13.92,-6.54,-13.92
Dipyridamole,3108,HAS_SYNERGISM_WITH,Aminosalicylic Acid,4649,31.75,20.8,31.71,20.8
Aminosalicylic Acid,4649,HAS_SYNERGISM_WITH,Dipyridamole,3108,31.75,20.8,31.71,20.8
Dipyridamole,3108,HAS_SYNERGISM_WITH,Probenecid,4911,11.33,3.26,11.28,3.26
Probenecid,4911,HAS_SYNERGISM_WITH,Dipyridamole,3108,11.33,3.26,11.28,3.26
Dipyridamole,3108,HAS_ANTAGONISM_WITH,Risperidone,5073,-25.17,-33.01,-25.17,-33.01
Risperidone,5073,HAS_ANTAGONISM_WITH,Dipyridamole,3108,-25.17,-33.01,-25.17,-33.01
Dipyridamole,3108,HAS_ANTAGONISM_WITH,Levetiracetam,5284583,-19.36,-26.47,-19.41,-26.47
Levetiracetam,5284583,HAS_ANTAGONISM_WITH,Dipyridamole,3108,-19.36,-26.47,-19.41,-26.47
Dipyridamole,3108,HAS_ANTAGONISM_WITH,Sulfinpyrazone,5342,-0.04,-0.04,-0.04,-0.04
Sulfinpyrazone,5342,HAS_ANTAGONISM_WITH,Dipyridamole,3108,-0.04,-0.04,-0.04,-0.04
Dipyridamole,3108,HAS_SYNERGISM_WITH,Terazosin,5401,30.04,22.89,30.04,22.89
Terazosin,5401,HAS_SYNERGISM_WITH,Dipyridamole,3108,30.04,22.89,30.04,22.89
Dipyridamole,3108,HAS_SYNERGISM_WITH,Tolazoline,5504,30.84,24.75,30.82,24.75
Tolazoline,5504,HAS_SYNERGISM_WITH,Dipyridamole,3108,30.84,24.75,30.82,24.75
Dipyridamole,3108,HAS_ANTAGONISM_WITH,Triamterene,5546,-27.86,-35.48,-27.86,-35.48
Triamterene,5546,HAS_ANTAGONISM_WITH,Dipyridamole,3108,-27.86,-35.48,-27.86,-35.48
Dipyridamole,3108,HAS_ANTAGONISM_WITH,Triflupromazine,5568,7.01,-1.56,7.01,-1.56
Triflupromazine,5568,HAS_ANTAGONISM_WITH,Dipyridamole,3108,7.01,-1.56,7.01,-1.56
Dipyridamole,3108,HAS_SYNERGISM_WITH,Zileuton,60490,36.62,25.37,36.58,25.37
Zileuton,60490,HAS_SYNERGISM_WITH,Dipyridamole,3108,36.62,25.37,36.58,25.37
Dipyridamole,3108,HAS_ANTAGONISM_WITH,Ibutilide,60753,-36.21,-43.58,-36.21,-43.58
Ibutilide,60753,HAS_ANTAGONISM_WITH,Dipyridamole,3108,-36.21,-43.58,-36.21,-43.58
Dipyridamole,3108,HAS_ANTAGONISM_WITH,Rosiglitazone,77999,-3.29,-9.45,-3.29,-9.45
Rosiglitazone,77999,HAS_ANTAGONISM_WITH,Dipyridamole,3108,-3.29,-9.45,-3.29,-9.45
Disulfiram,3117,HAS_ANTAGONISM_WITH,Fenoprofen,3342,-61.09,-62.49,-61.18,-62.49
Fenoprofen,3342,HAS_ANTAGONISM_WITH,Disulfiram,3117,-61.09,-62.49,-61.18,-62.49
Disulfiram,3117,HAS_ANTAGONISM_WITH,Pamidronate,4674,-78.0,-79.36,-78.05,-79.36
Pamidronate,4674,HAS_ANTAGONISM_WITH,Disulfiram,3117,-78.0,-79.36,-78.05,-79.36
Disulfiram,3117,HAS_ANTAGONISM_WITH,Probenecid,4911,-81.79,-83.75,-81.87,-83.75
Probenecid,4911,HAS_ANTAGONISM_WITH,Disulfiram,3117,-81.79,-83.75,-81.87,-83.75
Disulfiram,3117,HAS_SYNERGISM_WITH,Vorinostat,5311,5.15,1.69,5.13,1.69
Vorinostat,5311,HAS_SYNERGISM_WITH,Disulfiram,3117,5.15,1.69,5.13,1.69
