Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,label
-0.104350574,-0.009240309,-0.11088281,-0.13676107,0.081484884,0.056557044,0.2610928,0.04393705,-0.082165934,-0.12201317,-0.15973881,-0.15258235,-0.085234135,0.057439446,0.14357254,-0.06633126,0.18663412,0.1294552,0.13758981,-0.22416154,-0.117302865,-0.11969433,-0.24355978,-0.0059957663,0.07516709,0.044905048,0.11370348,0.12826906,0.040093314,-0.08677634,-0.1820684,-0.027513644,-0.04479938,0.18123941,-0.11681592,0.13222189,0.12265709,0.16896468,0.30843535,0.21005523,0.17241451,-0.13829766,-0.043280225,-0.14158142,0.08506781,0.047849327,-0.08647381,-0.16064726,0.015207512,-0.029956285,0.02533239,-0.11628348,0.020114528,-0.12596269,-0.015205261,0.14665413,0.030943165,-0.16651243,-0.1539196,-0.06767526,-0.043829452,-0.092030875,0.07631267,-0.10090321,0.22077753,0.11233891,0.13930361,0.008037938,-0.06949368,0.022867596,-0.023387987,0.03305176,-0.028380137,-0.0746461,0.056098346,0.13847576,0.041131206,0.09778875,-0.0557701,-0.088024564,-0.1190153,-0.037312347,0.032309137,-0.058506478,0.07715501,0.09095562,0.06265516,0.1258497,-0.03012076,-0.117037386,-0.05026144,-0.14216173,0.01150197,-0.100888506,0.08697744,-0.085503675,0.056284804,0.051578037,0.08654647,-0.1314424,-0.1785405,-0.18051997,0.09789251,0.118254155,-0.023941234,0.12420118,-0.041926496,-0.018110532,0.013596009,0.30644748,-0.027769482,-0.06224953,0.1216722,0.17558663,0.05821286,0.09697717,-0.04495333,0.1202746,-0.16134003,0.040176522,-0.021253923,-0.085612394,0.13479893,0.13960104,0.1835361,-0.0063064955,-0.0942563,-0.08182264,1.0
-0.104350574,-0.11584674,-0.11088281,-0.009057598,0.081484884,0.013120085,0.2610928,-0.027036903,-0.082165934,0.080027275,-0.15973881,-0.14971334,-0.085234135,-0.02728262,0.14357254,0.11250174,0.18663412,-0.16776875,0.13758981,-0.01847661,-0.117302865,-0.035676543,-0.24355978,-0.020256303,0.07516709,0.10094621,0.11370348,-0.02850118,0.040093314,0.20455326,-0.1820684,-0.11513588,-0.04479938,-0.09722358,-0.11681592,0.08037613,0.12265709,0.0938008,0.30843535,0.1666882,0.17241451,-0.10910091,-0.043280225,0.079332344,0.08506781,0.058065828,-0.08647381,-0.10346099,0.015207512,0.11386534,0.02533239,-0.13819799,0.020114528,-0.11168403,-0.015205261,0.09073634,0.030943165,-0.16183372,-0.1539196,0.024017371,-0.043829452,-0.10490072,0.07631267,0.0067836116,0.22077753,0.15768985,0.13930361,-0.04051309,-0.06949368,0.057910148,-0.023387987,-0.113018125,-0.028380137,0.06940389,0.056098346,0.07316397,0.041131206,0.14308539,-0.0557701,0.06707528,-0.1190153,-0.12823999,0.032309137,0.14555076,0.07715501,-0.11158547,0.06265516,0.124228075,-0.03012076,-0.026820293,-0.05026144,-0.087736875,0.01150197,0.11749008,0.08697744,-0.039273854,0.056284804,0.14233865,0.08654647,0.16965473,-0.1785405,-0.17192937,0.09789251,0.084601946,-0.023941234,-0.15518539,-0.041926496,0.13479394,0.013596009,0.18643907,-0.027769482,-0.27207565,0.1216722,0.1409188,0.05821286,-0.22868305,-0.04495333,0.06956819,-0.16134003,0.16637173,-0.021253923,-0.1333189,0.13479893,0.172827,0.1835361,-0.101566985,-0.0942563,0.03834983,0.0
-0.104350574,0.099525616,-0.11088281,-0.08512484,0.081484884,-0.14838019,0.2610928,-0.034521922,-0.082165934,0.10735939,-0.15973881,0.007713706,-0.085234135,0.0028472766,0.14357254,-0.22484097,0.18663412,-0.119322,0.13758981,-0.122794166,-0.117302865,0.07167314,-0.24355978,0.08504577,0.07516709,0.056952424,0.11370348,-0.10730482,0.040093314,-0.12003221,-0.1820684,-0.05486232,-0.04479938,-0.03671611,-0.11681592,0.088290505,0.12265709,0.07475544,0.30843535,-0.10970336,0.17241451,0.11804963,-0.043280225,0.0073970733,0.08506781,0.051353004,-0.08647381,0.052937865,0.015207512,-0.08441009,0.02533239,0.12222342,0.020114528,-0.13035399,-0.015205261,0.12577908,0.030943165,0.055670224,-0.1539196,-0.19117683,-0.043829452,-0.12924191,0.07631267,0.15306748,0.22077753,0.06242356,0.13930361,0.059267208,-0.06949368,0.086747624,-0.023387987,-0.120880015,-0.028380137,-0.12760386,0.056098346,0.09002438,0.041131206,0.008251853,-0.0557701,-0.09919567,-0.1190153,-0.00360672,0.032309137,-0.039534383,0.07715501,0.04450813,0.06265516,-0.14367661,-0.03012076,0.029901,-0.05026144,-0.11280981,0.01150197,-0.019855477,0.08697744,0.14960803,0.056284804,-0.2663239,0.08654647,-0.0004024338,-0.1785405,-0.28506643,0.09789251,0.051414788,-0.023941234,0.1413216,-0.041926496,-0.13294883,0.013596009,0.40775615,-0.027769482,0.04673989,0.1216722,-0.05648339,0.05821286,0.08752951,-0.04495333,0.10657084,-0.16134003,-0.13988312,-0.021253923,-0.07685724,0.13479893,0.11072175,0.1835361,0.23538241,-0.0942563,-0.091165416,0.0
-0.104350574,0.15006459,-0.11088281,-0.015990749,0.081484884,0.05766342,0.2610928,0.057389677,-0.082165934,0.037328504,-0.15973881,0.0032721525,-0.085234135,-0.077611394,0.14357254,-0.11568695,0.18663412,0.08247905,0.13758981,0.06348902,-0.117302865,-0.17872845,-0.24355978,0.1845508,0.07516709,-0.09917587,0.11370348,-0.053439192,0.040093314,0.04932113,-0.1820684,-0.14804965,-0.04479938,-0.057220414,-0.11681592,0.11567273,0.12265709,-0.00904955,0.30843535,-0.05525128,0.17241451,-0.13903795,-0.043280225,0.03774271,0.08506781,0.043401632,-0.08647381,0.057902575,0.015207512,-0.10684579,0.02533239,-0.17540574,0.020114528,-0.11899548,-0.015205261,0.12344812,0.030943165,0.13323255,-0.1539196,-0.026107932,-0.043829452,-0.06696981,0.07631267,-0.19807748,0.22077753,-0.045029413,0.13930361,0.06127885,-0.06949368,-0.09564947,-0.023387987,0.27978295,-0.028380137,-0.00913737,0.056098346,0.00208175,0.041131206,0.14517719,-0.0557701,0.06902884,-0.1190153,0.17491797,0.032309137,-0.116379745,0.07715501,0.12553391,0.06265516,0.20851763,-0.03012076,-0.10767618,-0.05026144,0.04072296,0.01150197,0.089340925,0.08697744,0.04322315,0.056284804,0.050144553,0.08654647,-0.077065796,-0.1785405,-0.09502106,0.09789251,-0.052908767,-0.023941234,0.075681716,-0.041926496,-0.007592107,0.013596009,-0.09576743,-0.027769482,-0.10505154,0.1216722,0.29997158,0.05821286,0.053309683,-0.04495333,-0.042772233,-0.16134003,-0.07919027,-0.021253923,-0.1551,0.13479893,0.027227033,0.1835361,0.06780183,-0.0942563,-0.028963536,0.0
-0.104350574,0.089737095,-0.11088281,-0.23886047,0.081484884,0.013786047,0.2610928,-0.034657944,-0.082165934,0.11508449,-0.15973881,-0.030270562,-0.085234135,0.027182862,0.14357254,-0.024523623,0.18663412,-0.10869121,0.13758981,0.12008045,-0.117302865,0.10945693,-0.24355978,0.11825041,0.07516709,-0.0025075674,0.11370348,0.106871344,0.040093314,0.0363965,-0.1820684,-0.19859461,-0.04479938,0.15128803,-0.11681592,0.097254336,0.12265709,-0.09530324,0.30843535,0.037702568,0.17241451,-0.15730739,-0.043280225,0.17217603,0.08506781,-0.30148765,-0.08647381,0.025713483,0.015207512,0.062420994,0.02533239,-0.14472167,0.020114528,-0.085213944,-0.015205261,0.03533453,0.030943165,0.13292755,-0.1539196,0.011956143,-0.043829452,0.09982668,0.07631267,-0.05537229,0.22077753,0.17799652,0.13930361,0.12875839,-0.06949368,-0.04483508,-0.023387987,-0.02479875,-0.028380137,0.035444953,0.056098346,0.17169106,0.041131206,0.15620829,-0.0557701,-0.09426411,-0.1190153,0.13297734,0.032309137,0.070497036,0.07715501,0.019864421,0.06265516,0.12235417,-0.03012076,-0.01913659,-0.05026144,-0.13539398,0.01150197,0.021997852,0.08697744,0.091873445,0.056284804,0.12245723,0.08654647,9.990204e-05,-0.1785405,-0.083378084,0.09789251,0.11518664,-0.023941234,-0.19844854,-0.041926496,0.18148002,0.013596009,-0.03116043,-0.027769482,-0.14104691,0.1216722,0.08500059,0.05821286,-0.12845892,-0.04495333,-0.111363545,-0.16134003,-0.21277668,-0.021253923,-0.12042802,0.13479893,-0.010971025,0.1835361,-0.08088614,-0.0942563,0.0783784,0.0
-0.104350574,-0.099212766,-0.11088281,0.062251307,0.081484884,-0.101400726,0.2610928,0.10578783,-0.082165934,-0.08910866,-0.15973881,-0.06160254,-0.085234135,0.033084538,0.14357254,-0.060003407,0.18663412,0.1884083,0.13758981,-0.12051022,-0.117302865,0.013444373,-0.24355978,0.13250181,0.07516709,-0.01396808,0.11370348,-0.06938942,0.040093314,-0.10653487,-0.1820684,-0.0679702,-0.04479938,0.10772043,-0.11681592,0.02112715,0.12265709,0.07508732,0.30843535,-0.045348782,0.17241451,0.008016371,-0.043280225,0.112266235,0.08506781,-0.08090323,-0.08647381,0.15848428,0.015207512,-0.082753286,0.02533239,0.12172307,0.020114528,0.11043242,-0.015205261,-0.14738412,0.030943165,0.14667314,-0.1539196,-0.07865699,-0.043829452,0.024695195,0.07631267,0.16605578,0.22077753,-0.19895132,0.13930361,0.1984112,-0.06949368,-0.18364625,-0.023387987,0.13363817,-0.028380137,0.097071014,0.056098346,-0.08875688,0.041131206,0.09724237,-0.0557701,-0.15201002,-0.1190153,0.0009896308,0.032309137,0.29525638,0.07715501,0.023306621,0.06265516,-0.0074475724,-0.03012076,-0.25944582,-0.05026144,-0.1275564,0.01150197,0.10855234,0.08697744,0.01673949,0.056284804,0.19015373,0.08654647,-0.11864197,-0.1785405,0.10671911,0.09789251,0.07223718,-0.023941234,0.10528115,-0.041926496,0.0002104342,0.013596009,-0.028184438,-0.027769482,-0.09940483,0.1216722,0.17481981,0.05821286,0.051521536,-0.04495333,-0.040125083,-0.16134003,-0.1476212,-0.021253923,0.014210504,0.13479893,-0.13331215,0.1835361,0.0070415204,-0.0942563,0.07412221,1.0
-0.104350574,0.028037041,-0.11088281,-0.10266496,0.081484884,-0.054625824,0.2610928,-0.018861275,-0.082165934,0.1540866,-0.15973881,-0.0476455,-0.085234135,0.0887677,0.14357254,0.0021967702,0.18663412,-0.061900202,0.13758981,-0.07735563,-0.117302865,-0.030614138,-0.24355978,0.096609496,0.07516709,0.18086433,0.11370348,-0.035134032,0.040093314,-0.06460915,-0.1820684,-0.06669608,-0.04479938,0.001750985,-0.11681592,0.21480648,0.12265709,0.007985313,0.30843535,0.0234524,0.17241451,-0.16648343,-0.043280225,-0.09324224,0.08506781,0.061582275,-0.08647381,0.16526741,0.015207512,-0.04283108,0.02533239,-0.009564949,0.020114528,-0.08482972,-0.015205261,-0.07384396,0.030943165,0.36689627,-0.1539196,0.0905207,-0.043829452,-0.01599704,0.07631267,-0.0918277,0.22077753,-0.06992653,0.13930361,-0.05032879,-0.06949368,0.12126054,-0.023387987,0.11748997,-0.028380137,0.066312514,0.056098346,-0.12230935,0.041131206,-0.05664193,-0.0557701,-0.015251046,-0.1190153,0.12907462,0.032309137,0.19020058,0.07715501,-0.1625242,0.06265516,-0.15828168,-0.03012076,0.006474458,-0.05026144,0.047910158,0.01150197,0.26032943,0.08697744,0.14013205,0.056284804,-0.1576564,0.08654647,-0.25268626,-0.1785405,0.00937399,0.09789251,0.13567232,-0.023941234,0.19778086,-0.041926496,-0.11893934,0.013596009,-0.14173119,-0.027769482,-0.23480618,0.1216722,0.06044305,0.05821286,0.14447753,-0.04495333,0.082090564,-0.16134003,-0.12883194,-0.021253923,-0.22351374,0.13479893,-0.009754505,0.1835361,0.08909276,-0.0942563,0.118816316,0.0
-0.104350574,-0.06223263,-0.11088281,-0.031211298,0.081484884,0.16944452,0.2610928,-0.014599478,-0.082165934,-0.045162804,-0.15973881,-0.041544877,-0.085234135,0.13698089,0.14357254,0.1499373,0.18663412,-0.04980264,0.13758981,-0.10937684,-0.117302865,-0.0823237,-0.24355978,-0.15136094,0.07516709,0.06317628,0.11370348,0.06811577,0.040093314,-0.16697547,-0.1820684,0.17119995,-0.04479938,0.056348458,-0.11681592,0.08471108,0.12265709,0.08888223,0.30843535,-0.0717563,0.17241451,0.09316558,-0.043280225,0.17321551,0.08506781,0.12217675,-0.08647381,0.104789175,0.015207512,-0.12717597,0.02533239,-0.12835975,0.020114528,0.078008056,-0.015205261,0.09897702,0.030943165,-0.13884656,-0.1539196,-0.20786636,-0.043829452,0.18168625,0.07631267,-0.023923822,0.22077753,0.12665331,0.13930361,0.1304926,-0.06949368,-0.1349505,-0.023387987,-0.083110735,-0.028380137,0.111094676,0.056098346,-0.022302661,0.041131206,-0.10180087,-0.0557701,-0.019069284,-0.1190153,-0.01257503,0.032309137,-0.3031362,0.07715501,0.1563827,0.06265516,-0.12857004,-0.03012076,-0.06729129,-0.05026144,0.16428278,0.01150197,-0.066755846,0.08697744,0.054895192,0.056284804,-0.10213916,0.08654647,-0.06885096,-0.1785405,0.19796067,0.09789251,0.09706947,-0.023941234,0.047622547,-0.041926496,-0.14527169,0.013596009,-0.08069397,-0.027769482,0.051870435,0.1216722,0.14944473,0.05821286,0.08517248,-0.04495333,-0.13785778,-0.16134003,-0.15210341,-0.021253923,0.19851519,0.13479893,0.028901344,0.1835361,0.06410538,-0.0942563,-0.19529918,0.0
-0.104350574,-0.14191876,-0.11088281,-0.12083199,0.081484884,0.060546335,0.2610928,0.042276785,-0.082165934,-0.07392761,-0.15973881,-0.18655254,-0.085234135,-0.07881986,0.14357254,0.13857508,0.18663412,0.042832382,0.13758981,0.031252094,-0.117302865,-0.14542833,-0.24355978,-0.20000419,0.07516709,0.16761778,0.11370348,0.07679451,0.040093314,0.14588135,-0.1820684,-0.0068337983,-0.04479938,-0.034887645,-0.11681592,-0.007292807,0.12265709,0.18597245,0.30843535,-0.018646434,0.17241451,0.07634501,-0.043280225,-0.063070476,0.08506781,-0.00356723,-0.08647381,0.049247056,0.015207512,0.12302784,0.02533239,0.10530251,0.020114528,0.024088291,-0.015205261,0.005322888,0.030943165,-0.035726447,-0.1539196,-0.39014238,-0.043829452,-0.041107927,0.07631267,0.23840408,0.22077753,0.11259891,0.13930361,0.019429429,-0.06949368,-0.16407603,-0.023387987,-0.13662244,-0.028380137,0.12981512,0.056098346,0.04541021,0.041131206,-0.1069544,-0.0557701,-0.14222501,-0.1190153,-0.1909782,0.032309137,0.048408866,0.07715501,0.1143008,0.06265516,-0.02484899,-0.03012076,0.07043333,-0.05026144,-0.035978526,0.01150197,0.008235412,0.08697744,0.1729044,0.056284804,0.045174688,0.08654647,-0.106101766,-0.1785405,0.055196643,0.09789251,0.14885746,-0.023941234,0.06690245,-0.041926496,-0.055417426,0.013596009,-0.12010728,-0.027769482,-0.03752702,0.1216722,0.1088197,0.05821286,0.02575504,-0.04495333,0.009954407,-0.16134003,-0.16583222,-0.021253923,0.122297496,0.13479893,0.1513389,0.1835361,0.15237337,-0.0942563,-0.027283564,0.0
-0.104350574,0.089498475,-0.11088281,-0.049090087,0.081484884,-0.044714283,0.2610928,0.26677084,-0.082165934,0.1892095,-0.15973881,0.015216194,-0.085234135,-0.1845329,0.14357254,0.0551159,0.18663412,-0.17498583,0.13758981,0.07080053,-0.117302865,0.102314614,-0.24355978,-0.06660893,0.07516709,0.07128262,0.11370348,-0.15090992,0.040093314,0.12956625,-0.1820684,-0.15518141,-0.04479938,-0.16200505,-0.11681592,0.102581486,0.12265709,-0.10985401,0.30843535,0.055258967,0.17241451,0.07034257,-0.043280225,-0.009373236,0.08506781,0.112260915,-0.08647381,-0.123046696,0.015207512,0.033009704,0.02533239,-0.17563432,0.020114528,-0.13416766,-0.015205261,0.04132477,0.030943165,0.069173016,-0.1539196,-0.03873109,-0.043829452,-0.02083943,0.07631267,0.112286404,0.22077753,0.09995105,0.13930361,0.08869772,-0.06949368,-0.02726741,-0.023387987,-0.030440189,-0.028380137,0.11151681,0.056098346,0.050306167,0.041131206,0.22543335,-0.0557701,0.006514245,-0.1190153,-0.21215986,0.032309137,0.0569849,0.07715501,-0.08511386,0.06265516,0.16376826,-0.03012076,-0.1310179,-0.05026144,-0.17496513,0.01150197,-0.044863414,0.08697744,-0.0072438214,0.056284804,0.14976893,0.08654647,0.16301408,-0.1785405,-0.26292005,0.09789251,-0.10069911,-0.023941234,0.09320818,-0.041926496,-0.07196418,0.013596009,0.05067782,-0.027769482,-0.08161855,0.1216722,0.033019222,0.05821286,0.061177522,-0.04495333,0.060932603,-0.16134003,-0.00036773155,-0.021253923,-0.24729428,0.13479893,0.06538231,0.1835361,0.15278545,-0.0942563,-0.055579107,0.0
-0.104350574,0.024455246,-0.11088281,-0.08888174,0.081484884,-0.030234445,0.2610928,0.14107086,-0.082165934,0.009217408,-0.15973881,-0.08617537,-0.085234135,-0.13721609,0.14357254,-0.24590835,0.18663412,-0.12993565,0.13758981,0.0036520788,-0.117302865,-0.069362246,-0.24355978,0.13881886,0.07516709,0.08065842,0.11370348,-0.1699372,0.040093314,0.059374224,-0.1820684,0.036328543,-0.04479938,0.20724809,-0.11681592,0.15615867,0.12265709,0.07175616,0.30843535,-0.15217587,0.17241451,-0.015624642,-0.043280225,0.19276266,0.08506781,0.11594024,-0.08647381,0.08282165,0.015207512,-0.2345808,0.02533239,-0.14765969,0.020114528,0.043400515,-0.015205261,0.16190745,0.030943165,0.02994851,-0.1539196,-0.10783173,-0.043829452,-0.09922404,0.07631267,0.06760782,0.22077753,0.12983292,0.13930361,0.16972212,-0.06949368,-0.1770574,-0.023387987,-0.035213877,-0.028380137,0.012220686,0.056098346,0.09275575,0.041131206,0.11956205,-0.0557701,-0.15716526,-0.1190153,-0.16648301,0.032309137,0.023284301,0.07715501,0.13865948,0.06265516,0.010326594,-0.03012076,-0.06836288,-0.05026144,-0.05427272,0.01150197,-0.022109892,0.08697744,0.12761432,0.056284804,-0.059851468,0.08654647,-0.013615346,-0.1785405,-0.12311178,0.09789251,0.0065558534,-0.023941234,0.16847502,-0.041926496,-0.10595413,0.013596009,0.122684956,-0.027769482,0.0780105,0.1216722,0.08763966,0.05821286,0.187003,-0.04495333,0.03338002,-0.16134003,-0.0754323,-0.021253923,-0.0034641013,0.13479893,0.10141583,0.1835361,0.10836704,-0.0942563,-0.0577901,0.0
-0.104350574,0.04278778,-0.11088281,-0.13339582,0.081484884,0.0048944103,0.2610928,-0.06603974,-0.082165934,0.050759893,-0.15973881,0.104677215,-0.085234135,-0.038489003,0.14357254,0.1534815,0.18663412,-0.015737586,0.13758981,0.055133022,-0.117302865,0.051189885,-0.24355978,0.116429985,0.07516709,-0.07916212,0.11370348,0.11801958,0.040093314,-0.14816862,-0.1820684,-0.07066429,-0.04479938,-0.05414778,-0.11681592,0.07897564,0.12265709,0.10996622,0.30843535,-0.20877638,0.17241451,-0.09360638,-0.043280225,-0.1842162,0.08506781,0.37806454,-0.08647381,0.11791237,0.015207512,-0.15040976,0.02533239,-0.07100154,0.020114528,-0.10620819,-0.015205261,0.21327987,0.030943165,0.13625892,-0.1539196,-0.11609778,-0.043829452,-0.015711155,0.07631267,-0.15475966,0.22077753,0.13900092,0.13930361,0.08372045,-0.06949368,0.048634104,-0.023387987,-0.0015782765,-0.028380137,-0.15956621,0.056098346,0.10475786,0.041131206,0.10756011,-0.0557701,-0.11015862,-0.1190153,-0.04693539,0.032309137,-0.052609615,0.07715501,0.119224824,0.06265516,0.09419797,-0.03012076,0.11178066,-0.05026144,-0.1514249,0.01150197,0.022011075,0.08697744,0.21673614,0.056284804,-0.09231279,0.08654647,0.07187727,-0.1785405,-0.07051207,0.09789251,-0.17281912,-0.023941234,0.023240993,-0.041926496,-0.18164937,0.013596009,-0.07615621,-0.027769482,-0.16703558,0.1216722,-0.14414853,0.05821286,0.08699504,-0.04495333,0.051966205,-0.16134003,-0.13408309,-0.021253923,-0.07067059,0.13479893,-0.07965368,0.1835361,0.09205739,-0.0942563,0.09920122,0.0
-0.104350574,-0.16341712,-0.11088281,0.05938786,0.081484884,-0.15930077,0.2610928,-0.018655714,-0.082165934,0.37462467,-0.15973881,-0.1030531,-0.085234135,-0.019521127,0.14357254,0.117858894,0.18663412,0.12185406,0.13758981,-0.014161979,-0.117302865,-0.046489876,-0.24355978,0.08625803,0.07516709,0.0285922,0.11370348,0.19048342,0.040093314,0.07923662,-0.1820684,-0.18182845,-0.04479938,-0.10101391,-0.11681592,0.08304451,0.12265709,-0.14482746,0.30843535,-0.17598198,0.17241451,0.04974641,-0.043280225,-0.19504552,0.08506781,-0.04300187,-0.08647381,0.08072144,0.015207512,-0.033521395,0.02533239,-0.23685274,0.020114528,-0.026007676,-0.015205261,0.086136065,0.030943165,-0.045236047,-0.1539196,0.05196331,-0.043829452,0.023756137,0.07631267,0.015810236,0.22077753,-0.020117061,0.13930361,0.176646,-0.06949368,-0.20631476,-0.023387987,-0.025353396,-0.028380137,-0.005057359,0.056098346,-0.20390937,0.041131206,0.07699151,-0.0557701,-0.042348113,-0.1190153,-0.056813862,0.032309137,-0.023919677,0.07715501,-0.0066196625,0.06265516,0.017909668,-0.03012076,-0.04416925,-0.05026144,-0.07452119,0.01150197,0.072565,0.08697744,-0.3826407,0.056284804,-0.115538746,0.08654647,0.10741593,-0.1785405,-0.08137103,0.09789251,0.09752231,-0.023941234,0.17296356,-0.041926496,-0.095745854,0.013596009,0.13081986,-0.027769482,0.021209653,0.1216722,0.15558237,0.05821286,0.098322704,-0.04495333,-0.07672281,-0.16134003,-0.081890695,-0.021253923,-0.104792155,0.13479893,-0.06853376,0.1835361,0.08329063,-0.0942563,-0.18619792,0.0
-0.104350574,-0.019556182,-0.11088281,-0.0913111,0.081484884,-0.038320567,0.2610928,0.11197253,-0.082165934,0.0024515195,-0.15973881,-0.16386285,-0.085234135,-0.06636911,0.14357254,-0.147686,0.18663412,-0.17570077,0.13758981,0.04140955,-0.117302865,-0.08020149,-0.24355978,-0.12211793,0.07516709,0.11788501,0.11370348,-0.14707108,0.040093314,-0.22735408,-0.1820684,0.24465722,-0.04479938,0.08364048,-0.11681592,-0.19588709,0.12265709,0.22903827,0.30843535,-0.029427446,0.17241451,-0.09690313,-0.043280225,-0.036138926,0.08506781,0.16052468,-0.08647381,-0.070011795,0.015207512,-0.14211501,0.02533239,0.150138,0.020114528,-0.15051204,-0.015205261,-0.17302197,0.030943165,0.079026535,-0.1539196,0.0057614967,-0.043829452,-0.16396853,0.07631267,0.046960548,0.22077753,0.09090618,0.13930361,0.013004474,-0.06949368,-0.16866264,-0.023387987,-0.07703418,-0.028380137,-0.110136695,0.056098346,0.13852912,0.041131206,0.06012207,-0.0557701,-0.042016357,-0.1190153,-0.16140117,0.032309137,0.20248623,0.07715501,-0.20697728,0.06265516,-0.0998469,-0.03012076,0.117296375,-0.05026144,-0.06325238,0.01150197,-0.06138485,0.08697744,0.1683421,0.056284804,-0.062631115,0.08654647,-0.06866435,-0.1785405,-0.04744901,0.09789251,0.00656169,-0.023941234,0.099778436,-0.041926496,0.041491434,0.013596009,0.2736016,-0.027769482,-0.033301447,0.1216722,-0.023914661,0.05821286,0.12604441,-0.04495333,0.006184157,-0.16134003,-0.107363276,-0.021253923,0.090591595,0.13479893,0.08323262,0.1835361,0.08149102,-0.0942563,0.051400203,0.0
-0.104350574,-0.21023382,-0.11088281,0.027420124,0.081484884,0.14583582,0.2610928,0.039376833,-0.082165934,0.21121162,-0.15973881,-0.11225949,-0.085234135,-0.07966563,0.14357254,-0.13557047,0.18663412,0.115500025,0.13758981,0.0944299,-0.117302865,-0.10691745,-0.24355978,0.02479465,0.07516709,0.084085636,0.11370348,-0.14081185,0.040093314,0.038028575,-0.1820684,0.062462956,-0.04479938,-0.05074367,-0.11681592,0.17347255,0.12265709,-0.0726933,0.30843535,-0.115945086,0.17241451,-0.09010446,-0.043280225,0.11326504,0.08506781,0.1028254,-0.08647381,-0.09176528,0.015207512,0.02608645,0.02533239,-0.09790338,0.020114528,0.23393409,-0.015205261,-0.11622219,0.030943165,0.14320065,-0.1539196,0.105469435,-0.043829452,-0.23961921,0.07631267,0.16408142,0.22077753,0.061625518,0.13930361,-0.04629339,-0.06949368,-0.040257614,-0.023387987,-0.10210449,-0.028380137,0.034289937,0.056098346,-0.07258786,0.041131206,0.19922566,-0.0557701,0.09554801,-0.1190153,-0.08968271,0.032309137,0.16003639,0.07715501,-0.25659156,0.06265516,0.016645633,-0.03012076,-0.047736704,-0.05026144,0.12147609,0.01150197,0.06925774,0.08697744,-0.08201795,0.056284804,-0.103417866,0.08654647,-0.044690643,-0.1785405,-0.01090856,0.09789251,0.18015404,-0.023941234,-0.098521315,-0.041926496,-0.039070133,0.013596009,-0.13766135,-0.027769482,0.053458154,0.1216722,0.22330648,0.05821286,-0.12082334,-0.04495333,-0.041613083,-0.16134003,-0.013964255,-0.021253923,-0.09084307,0.13479893,0.3195247,0.1835361,-0.0040198006,-0.0942563,0.0061868643,0.0
