	Pazopanib	HAS_ANTAGONISM_WITH	Tideglusib
60489	"composite(p(RGD:""Fos""),p(RGD:""Jun""))"	INCREASES	"r(RGD:""Csf2"")"
60006	"p(RGD:""Tp53"")"	INCREASES	"composite(p(RGD:""Gadd45a""),p(RGD:""Gadd45b""),p(RGD:""Gadd45g""))"
2222	Methylergometrine	HAS_ANTAGONISM_WITH	Orlistat
244820	"p(HGNC:""GNB4"")"	KEGG_INCREASES	"p(HGNC:""ADCY3"")"
52530	"composite(p(RGD:""Adprm""),p(RGD:""Nudt5""),p(RGD:""Nudt9""))"	INCREASES	"rxn(reactants(a(CHEBI:""ADP-D-ribose"")),products(a(CHEBI:""D-ribofuranose 5-phosphate"")))"
81351	"p(MGI:""Il19"")"	KEGG_INCREASES	"p(MGI:""Epor"")"
247140	"p(MGI:""Camk2d"")"	KEGG_INCREASES	"p(MGI:""Cacnb1"")"
137108	"p(MGI:""Agtr1a"")"	KEGG_INCREASES	"p(MGI:""Gna12"")"
48101	"act(a(CHEBI:""amyloid-beta""))"	INCREASES	"bp(GO:""apoptotic process"")"
90767	"composite(p(RGD:""Nmnat1""),p(RGD:""Nmnat2""))"	INCREASES	"rxn(reactants(a(CHEBI:""NAD(+)"")),products(a(CHEBI:""NMN zwitterion"")))"
41489	"composite(p(MGI:""Akt1""),p(MGI:""Akt2""),p(MGI:""Akt3""))"	INCREASES	"act(p(MGI:""Mdm2""))"
130684	"p(MGI:""Ppargc1a"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Ucp1"")"
17181	"p(HGNC:""FLT3LG"")"	KEGG_INCREASES	"p(HGNC:""FGFR2"")"
2370	Midostaurin	HAS_SYNERGISM_WITH	Dasatinib
9945	"p(HGNC:""SOS1"")"	KEGG_INCREASES	"p(HGNC:""HRAS"")"
84282	"p(RGD:""Bdnf"")"	KEGG_INCREASES	"p(RGD:""Erbb4"")"
63305	"p(MGI:""Olfr596"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
190429	"p(MGI:""Prkaca"")"	KEGG_DECREASES	"p(MGI:""Ndufs3"")"
243913	"p(MGI:""Ifna7"")"	KEGG_INCREASES	"p(MGI:""Ifngr1"")"
19556	"p(RGD:""Iqgap1"")"	KEGG_INCREASES	"p(RGD:""Actg1"")"
53236	"composite(p(RGD:""Ppp3ca""),p(RGD:""Ppp3cb""),p(RGD:""Ppp3cc""),p(RGD:""Ppp3r1""),p(RGD:""Ppp3r2""))"	DECREASES	"composite(p(RGD:""Nfatc2""),p(RGD:""Nfatc3""),p(RGD:""Nfatc4""))"
242805	"p(HGNC:""PRKCB"")"	KEGG_INCREASES	"p(HGNC:""CACNA1F"")"
251899	"p(MGI:""Arrb2"")"	KEGG_DECREASES	"p(MGI:""Olfr893"")"
4840	"a(MESHA:""Microglia"")"	INCREASES	"r(HGNC:""A2M"")"
90916	"composite(p(MGI:""Ppp3ca""),p(MGI:""Ppp3cb""),p(MGI:""Ppp3cc""),p(MGI:""Ppp3r1""),p(MGI:""Ppp3r2""))"	DECREASES	"p(MGI:""Nfatc1"",pmod(Ph))"
191352	"p(RGD:""Olr1633"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
2830	Dexrazoxane	HAS_ANTAGONISM_WITH	Hydroxyurea
209276	"p(RGD:""Src"")"	KEGG_INCREASES	"p(RGD:""Cttn"")"
15589	"p(MGI:""Mir221"")"	DECREASES	"act(p(MGI:""Timp3""))"
95426	"composite(p(HGNC:""DHTKD1""),p(HGNC:""DLD""),p(HGNC:""DLST""))"	INCREASES	"rxn(reactants(a(CHEBI:""glutaryl-CoA"")),products(a(CHEBI:""2-oxoadipic acid"")))"
2205	Orlistat	HAS_ANTAGONISM_WITH	Thalidomide
16087	"p(MGI:""Agt"")"	KEGG_INCREASES	"p(MGI:""Agtr1a"")"
46405	"composite(p(HGNC:""AKT1""),p(HGNC:""AKT2""),p(HGNC:""AKT3""))"	DECREASES	"act(p(HGNC:""CASP9""))"
267022	"p(MGI:""Stat1"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Zfp61"")"
170018	"p(HGNC:""CASP9"")"	INCREASES	"act(p(HGNC:""CASP3""))"
199427	"p(MGI:""Gngt2"")"	KEGG_INCREASES	"p(MGI:""Kcnj6"")"
168022	"p(HGNC:""LPAR1"")"	KEGG_INCREASES	"p(HGNC:""GNAI2"")"
78399	"p(HGNC:""GNAQ"")"	KEGG_INCREASES	"p(HGNC:""PLCB1"")"
167894	"p(RGD:""Hgf"")"	KEGG_INCREASES	"p(RGD:""Met"")"
187652	"p(HGNC:""PPP1CB"")"	KEGG_DECREASES	"p(HGNC:""CACNG4"")"
37622	"p(RGD:""Prkaca"")"	KEGG_DECREASES	"p(RGD:""Olr1328"")"
204792	"p(HGNC:""GNAI2"")"	KEGG_INCREASES	"p(HGNC:""KCNJ6"")"
265152	"p(HGNC:""PRKACG"")"	KEGG_DECREASES	"p(HGNC:""NDUFA1"")"
200033	"p(MGI:""Irs1"")"	KEGG_INCREASES	"p(MGI:""Pik3r2"")"
257007	"p(MGI:""Kras"")"	KEGG_INCREASES	"p(MGI:""Pik3r2"")"
59292	"p(HGNC:""ITGB1BP1"")"	INCREASES	"bp(GOBP:""neuron projection development"")"
128967	"p(FLYBASE:""Buffy"")"	DECREASES	"act(complex(p(FLYBASE:""Debcl""),p(FLYBASE:""Drp1"")))"
38050	"p(MGI:""Gng2"")"	KEGG_INCREASES	"p(MGI:""Pik3r1"")"
232572	"p(HGNC:""NRAS"")"	KEGG_INCREASES	"p(HGNC:""ARAF"")"
5669	"a(MESH:""Neurofibrillary Tangles"")"	INCREASES	"p(HGNC:""MAPT"",pmod(CONSO:""hyperphosphorylation""))"
193284	"g(HGNC:""RB1CC1"")"	DECREASES	"bp(GO:""autophagy"")"
56194	"act(p(HGNC:""GUK1""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""guanosine 5'-monophosphate"")),products(a(CHEBI:""GDP"")))"
148351	"p(MGI:""Src"")"	INCREASES	"composite(p(MGI:""Arhgef1""),p(MGI:""Arhgef12""),p(MGI:""Arhgef28""))"
260261	"p(MGI:""Ifnab"")"	KEGG_INCREASES	"p(MGI:""Il2ra"")"
21746	"complex(GO:""NF-kappaB complex"")"	INCREASES	"p(HGNC:""MAP2"")"
151593	"p(MGI:""Olfr1018"")"	KEGG_INCREASES	"p(MGI:""Gnb1"")"
77799	"composite(p(HGNC:""ENPP1""),p(HGNC:""ENPP3""))"	INCREASES	"rxn(reactants(a(CHEBI:""ATP"")),products(a(CHEBI:""adenosine 5'-monophosphate"")))"
240869	"p(HGNC:""GNG8"")"	KEGG_DECREASES	"p(HGNC:""ADCY8"")"
233294	"p(RGD:""Wnt10b"")"	KEGG_INCREASES	"p(RGD:""Fzd10"")"
4929	"a(MESHA:""Microglia"")"	INCREASES	"p(HGNC:""AIF1"")"
99908	"composite(p(HGNC:""CHUK""),p(HGNC:""IKBKB""),p(HGNC:""IKBKG""))"	INCREASES	"composite(p(HGNC:""NFKBIA""),p(HGNC:""NFKBIB""),p(HGNC:""NFKBIE""))"
85348	"p(HGNC:""IL18"")"	INCREASES	"bp(GO:""microglial cell activation"")"
263317	"p(MGI:""Gm5741"")"	KEGG_INCREASES	"p(MGI:""Prkce"")"
57587	"p(RGD:""Arrb1"")"	KEGG_DECREASES	"p(RGD:""Olr1262"")"
89959	"composite(p(HGNC:""GBGT1""),p(HGNC:""NAGA""))"	INCREASES	"rxn(reactants(a(KEGG:""gl:G00095"")),products(a(KEGG:""gl:G00094"")))"
156253	"p(HGNC:""OR1D2"")"	KEGG_INCREASES	"p(HGNC:""GNG13"")"
190492	"p(MGI:""Prkaca"")"	KEGG_DECREASES	"p(MGI:""Olfr1084"")"
221762	"p(HGNC:""WNT4"")"	KEGG_INCREASES	"p(HGNC:""FZD5"")"
62699	"p(HGNC:""NLRP1"")"	INCREASES	"act(p(HGNC:""IL18""))"
216118	"p(RGD:""Mapk8"")"	KEGG_DECREASES	"p(RGD:""Irs4"")"
177093	"p(RGD:""Olr1560"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
181174	"p(HGNC:""BMPR1A"")"	KEGG_INCREASES	"p(HGNC:""SMAD1"")"
80372	"p(MGI:""Ifna9"")"	KEGG_INCREASES	"p(MGI:""Mpl"")"
44737	"a(MESH:""xestospongin C"")"	DECREASES	"act(p(HGNC:""CHRNA7"",var(""p.345A""),var(""p.346A""),var(""p.347A""),var(""p.348A"")))"
62031	"act(complex(SCOMP:""gamma Secretase Complex""),ma(pep))"	INCREASES	"deg(p(HGNC:""LRP3""))"
189392	"p(HGNC:""ADCY5"")"	KEGG_INCREASES	"p(HGNC:""PRKACA"")"
166535	"p(MGI:""Olfr679"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
90202	"composite(p(MGI:""Hras""),p(MGI:""Kras""),p(MGI:""Nras""),p(MGI:""Rras""))"	INCREASES	"act(p(MGI:""Plce1""))"
230467	"p(MGI:""Egfr"")"	KEGG_INCREASES	"p(MGI:""Pik3ca"")"
156388	"p(RGD:""Map3k5"")"	KEGG_INCREASES	"p(RGD:""Mapk10"")"
156552	"p(RGD:""Rb1"")"	KEGG_DECREASES	"p(RGD:""E2f4"")"
247317	"p(HGNC:""IL10"")"	INCREASES	"p(HGNC:""IL1A"")"
32707	"act(p(HGNC:""PGM2""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""2-deoxy-D-ribofuranose 1-phosphate"")),products(a(CHEBI:""2-deoxy-D-ribofuranose 5-phosphate"")))"
221199	"p(HGNC:""GNG11"")"	KEGG_DECREASES	"p(HGNC:""ADCY7"")"
150279	"p(FLYBASE:""cnk"")"	INCREASES	"act(p(FLYBASE:""Raf""))"
146244	"p(MGI:""Pik3cd"")"	KEGG_INCREASES	"p(MGI:""Akt1"")"
256313	"p(HGNC:""MAPT"")"	INCREASES	"complex(p(HGNC:""MAPT""),p(HGNC:""TUBB""))"
13141	"bp(GO:""cellular senescence"")"	INCREASES	"path(MESH:""Hypertrophy, Right Ventricular"")"
121671	"p(MGI:""Rras2"")"	KEGG_INCREASES	"p(MGI:""Raf1"")"
260978	"p(RGD:""F2r"")"	KEGG_INCREASES	"p(RGD:""Gna12"")"
35610	"p(HGNC:""NKD1"")"	KEGG_INCREASES	"p(HGNC:""DVL3"")"
176171	"p(HGNC:""IL6"")"	INCREASES	"bp(GOBP:""phagocytosis"")"
178624	"p(HGNC:""MAPK13"")"	KEGG_DECREASES	"p(HGNC:""AKT2"")"
151841	"p(RGD:""Drd2"")"	KEGG_INCREASES	"p(RGD:""Gnai2"")"
88720	"p(MGI:""Angpt1"")"	KEGG_INCREASES	"p(MGI:""Epha2"")"
21600	"complex(p(RGD:""Ppara""),composite(p(RGD:""Rxra""),p(RGD:""Rxrb""),p(RGD:""Rxrg"")))"	INCREASES	"composite(p(RGD:""Cpt1a""),p(RGD:""Cpt1b""),p(RGD:""Cpt1c""))"
85781	"composite(p(HGNC:""ADK""),p(HGNC:""DCK""),p(HGNC:""NT5C""),p(HGNC:""NT5C1A""),p(HGNC:""NT5C1B""),p(HGNC:""NT5C1B""),p(HGNC:""NT5C2""),p(HGNC:""NT5C3A""),p(HGNC:""NT5C3B""),p(HGNC:""NT5E""),p(HGNC:""NT5M""))"	INCREASES	"rxn(reactants(a(CHEBI:""adenosine 5'-monophosphate"")),products(a(CHEBI:""adenosine"")))"
56072	"act(p(RGD:""Adsl""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""AICA ribonucleotide"")),products(a(CHEBI:""SAICAR"")))"
193918	"p(HGNC:""IFNA8"")"	KEGG_INCREASES	"p(HGNC:""IL22RA2"")"
222027	"p(HGNC:""IKBKG"")"	KEGG_INCREASES	"p(HGNC:""NFKBIB"")"
51889	"g(dbSNP:""rs10173717"")"	INCREASES	"path(MESHD:""Alzheimer Disease"")"
155593	"p(MGI:""Grk2"")"	KEGG_DECREASES	"p(MGI:""Olfr1019"")"
30344	"tloc(a(CHEBI:""calcium ion""),fromLoc(GO:""pore complex""),toLoc(MESH:""Intracellular Space""))"	INCREASES	"act(p(HGNCGENEFAMILY:""Ryanodine receptors""))"
4527	"bp(GO:""autophagy"")"	INCREASES	"deg(a(CHEBI:""amyloid-beta""))"
42143	"complex(a(CHEBI:""lipid""),p(HGNC:""HSPG2""))"	INCREASES	"complex(p(HGNC:""APOE""),p(HGNC:""LDLR""))"
265803	"p(RGD:""Gnaq"")"	KEGG_INCREASES	"p(RGD:""Plcb4"")"
258237	"p(HGNC:""IL34"")"	INCREASES	"a(MESHA:""Microglia"")"
31083	"act(p(MGI:""Srm""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""S-adenosylmethioninamine"")),products(a(CHEBI:""5'-S-methyl-5'-thioadenosine"")))"
214161	"p(HGNC:""HNF4A"")"	INCREASES	"r(HGNC:""SLC2A2"")"
15686	"p(HGNC:""KIT"")"	KEGG_INCREASES	"p(HGNC:""SHC4"")"
233063	"p(HGNC:""CALML4"")"	KEGG_INCREASES	"p(HGNC:""PPP3CA"")"
12733	"bp(GO:""astrocyte activation"")"	DIRECTLY_INCREASES	"g(HGNC:""CSF2"")"
7788	"act(p(RGD:""Mecr""),ma(cat))"	INCREASES	"rxn(reactants(a(PUBCHEM:""3961"")),products(a(CHEBI:""acyl-[acyl-carrier protein]"")))"
188143	"p(MGI:""Gnas"")"	KEGG_INCREASES	"p(MGI:""Adcy7"")"
222754	"p(HGNC:""CALM3"")"	KEGG_INCREASES	"p(HGNC:""CAMK2D"")"
116145	"p(MGI:""Camk2a"")"	KEGG_DECREASES	"p(MGI:""Pde3a"")"
134046	"p(MGI:""Wnt5b"")"	KEGG_INCREASES	"p(MGI:""Fzd2"")"
162508	"p(MGI:""Gng4"")"	KEGG_DECREASES	"p(MGI:""Adcy6"")"
186268	"p(HGNC:""FSHB"")"	KEGG_INCREASES	"p(HGNC:""FSHR"")"
105489	"composite(p(MGI:""Wasf1""),p(MGI:""Wasf2""))"	INCREASES	"composite(p(MGI:""Arpc1a""),p(MGI:""Arpc1b""),p(MGI:""Arpc2""),p(MGI:""Arpc3""),p(MGI:""Arpc4""),p(MGI:""Arpc5""),p(MGI:""Arpc5l""))"
6693	"path(DOID:""lysosomal storage disease"")"	INCREASES	"p(HGNC:""TFEB"",loc(GO:""nucleus""))"
151859	"p(RGD:""Olr595"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
196926	"p(RGD:""Prkacb"")"	KEGG_INCREASES	"p(RGD:""Cacnb2"")"
71856	"p(RGD:""Thrb"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Atp2a2"")"
53507	"a(PUBCHEM:""47206399"")"	INCREASES	"path(MESH:""Diarrhea"")"
26349	"act(p(HGNC:""CTH""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""L-cystathionine"")),products(a(CHEBI:""2-oxobutanoic acid"")))"
175874	"p(MGI:""Arrb1"")"	KEGG_DECREASES	"p(MGI:""Olfr356"")"
63508	"p(RGD:""Ccl21"")"	KEGG_INCREASES	"p(RGD:""Xcr1"")"
235297	"p(RGD:""Ptger1"")"	KEGG_INCREASES	"p(RGD:""Gng5"")"
261907	"p(RGD:""Fos"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Il12a"")"
65271	"p(RGD:""Efna2"")"	KEGG_INCREASES	"p(RGD:""Kit"")"
227764	"p(HGNC:""DUSP7"")"	KEGG_DECREASES	"p(HGNC:""MAPK1"")"
108037	"p(MGI:""Ccl3"")"	INCREASES	"composite(p(MGI:""Ccr1""),p(MGI:""Ccr1l1""))"
221583	"p(RGD:""Igf2"")"	KEGG_INCREASES	"p(RGD:""Ngfr"")"
34025	"a(CHEBI:""memantine"")"	INCREASES	"bp(GOBP:""cognition"")"
179664	"p(RGD:""Ppp1r3a"")"	KEGG_DECREASES	"p(RGD:""Pygm"")"
81966	"p(MGI:""Mir10a"")"	KEGG_DECREASES	"p(MGI:""Mapk3"")"
195224	"p(RGD:""Olr1l"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
204763	"p(HGNC:""GNAI2"")"	KEGG_INCREASES	"p(HGNC:""KCNJ6"")"
42175	"complex(p(HGNC:""NFKB1""),p(HGNC:""RELA""))"	INCREASES	"r(HGNC:""IL1B"")"
193895	"p(HGNC:""IFNA8"")"	KEGG_INCREASES	"p(HGNC:""IL12RB1"")"
124828	"p(HGNC:""PPM1A"")"	DIRECTLY_DECREASES	"p(HGNC:""MAPT"",pmod(Ph))"
49204	"p(RGD:""Mir15b"")"	KEGG_DECREASES	"p(RGD:""Ccne1"")"
19353	"p(MGI:""Pdgfc"")"	KEGG_INCREASES	"p(MGI:""Fgfr2"")"
242322	"p(RGD:""Irs1"")"	KEGG_INCREASES	"p(RGD:""Pik3r1"")"
251083	"p(MGI:""Arrb2"")"	KEGG_DECREASES	"p(MGI:""Olfr464"")"
170249	"p(RGD:""Olr420"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
207517	"p(RGD:""Il17d"")"	KEGG_INCREASES	"p(RGD:""Il11ra1"")"
159034	"p(HGNC:""PRKACB"")"	KEGG_INCREASES	"p(HGNC:""CREB3L4"")"
192364	"p(MGI:""Mir31"")"	KEGG_DECREASES	"p(MGI:""Itga5"")"
20626	"a(CHEBI:""estradiol"")"	INCREASES	"r(HGNC:""RAP1A"")"
55026	"a(MESH:""Cotinine"")"	DECREASES	"path(MESH:""Memory Disorders"")"
131826	"p(HGNC:""EPO"")"	KEGG_INCREASES	"p(HGNC:""IL4R"")"
126188	"p(MGI:""Olfr444"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
27461	"p(HGNC:""MRAS"")"	KEGG_INCREASES	"p(HGNC:""PDPK1"")"
143255	"p(RGD:""Ppp1cb"")"	KEGG_DECREASES	"p(RGD:""Grin2b"")"
142554	"p(RGD:""Mapk1"")"	KEGG_INCREASES	"p(RGD:""Pla2g4f"")"
9705	"p(HGNC:""MAPK14"")"	KEGG_INCREASES	"p(HGNC:""FOS"")"
53373	"composite(p(MGI:""Mapk10""),p(MGI:""Mapk8""),p(MGI:""Mapk9""))"	DECREASES	"composite(p(MGI:""Pcyt1a""),p(MGI:""Pcyt1b""))"
78699	"p(RGD:""Nfya"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Cd74"")"
30002	"a(CHEBI:""amyloid-beta polypeptide 42"")"	INCREASES	"complex(a(CHEBI:""amyloid-beta polypeptide 42""),p(HGNC:""CHRNA7""))"
164769	"p(MGI:""Gnaq"")"	KEGG_INCREASES	"p(MGI:""Plcb3"")"
132391	"p(MGI:""Olfr851"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
242441	"p(HGNC:""PDGFRA"")"	KEGG_INCREASES	"p(HGNC:""PLCB3"")"
190251	"p(MGI:""Prkaca"")"	KEGG_DECREASES	"p(MGI:""Olfr66"")"
242887	"p(MGI:""Olfr1467"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
43907	"a(CHEBI:""rolipram"")"	DIRECTLY_DECREASES	"act(p(FPLX:""PDE4""))"
19119	"p(MGI:""Ptk2"")"	KEGG_INCREASES	"p(MGI:""Src"")"
66917	"p(MGI:""Kit"")"	KEGG_INCREASES	"p(MGI:""Stat5b"")"
151588	"p(HGNC:""OR56A1"")"	KEGG_INCREASES	"p(HGNC:""GNAL"")"
32807	"act(p(HGNC:""CMAS""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""N-acetylneuraminic acid"")),products(a(CHEBI:""CMP-N-acetyl-beta-neuraminic acid"")))"
257978	"p(RGD:""Jund"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Ifnb1"")"
71152	"p(MGI:""Camkk2"")"	KEGG_INCREASES	"p(MGI:""Prkaa2"")"
55322	"act(p(RGD:""Dcxr""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""L-xylulose"")),products(a(CHEBI:""xylitol"")))"
82620	"p(HGNC:""B4GALT5"")"	DIRECTLY_INCREASES	"path(MESH:""Disease"")"
28429	"p(RGD:""Gnb3"")"	KEGG_DECREASES	"p(RGD:""Adcy1"")"
4175	Ivermectin	HAS_SYNERGISM_WITH	Betamethasone
249272	"p(RGD:""Olr322"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
33062	"act(p(HGNC:""FH""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""fumarate(2-)"")),products(a(CHEBI:""(S)-malic acid"")))"
151885	"p(RGD:""Numb"")"	KEGG_DECREASES	"p(RGD:""Notch4"")"
97595	"p(HGNC:""SESN2"")"	DECREASES	"composite(p(HGNC:""MIOS""),p(HGNC:""SEC13""),p(HGNC:""SEH1L""),p(HGNC:""WDR24""),p(HGNC:""WDR59""))"
90962	"composite(p(RGD:""Adcy1""),p(RGD:""Adcy2""),p(RGD:""Adcy3""),p(RGD:""Adcy4""),p(RGD:""Adcy5""),p(RGD:""Adcy6""),p(RGD:""Adcy7""),p(RGD:""Adcy8""),p(RGD:""Adcy9""))"	INCREASES	"act(a(CHEBI:""3',5'-cyclic AMP""))"
219421	"p(HGNC:""STAT1"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""NOS2"")"
162682	"p(RGD:""Gas6"")"	KEGG_INCREASES	"p(RGD:""Axl"")"
121213	"p(HGNC:""TLR4"")"	KEGG_INCREASES	"p(HGNC:""MYD88"")"
105524	"p(HGNC:""DVL1"")"	KEGG_DECREASES	"p(HGNC:""GSK3B"")"
258038	"p(HGNC:""PLCB2"")"	KEGG_INCREASES	"p(HGNC:""PRKCB"")"
189743	"p(MGI:""Prkaca"")"	KEGG_INCREASES	"p(MGI:""Creb5"")"
125148	"p(HGNC:""HTT"",frag(""?_*""))"	INCREASES	"bp(GO:""neuron death"")"
235105	"p(HGNC:""TFE3"")"	INCREASES	"a(MESH:""Lysosomes"")"
176945	"p(HGNC:""PPP2R3B"")"	KEGG_DECREASES	"p(HGNC:""CACNG6"")"
94526	"composite(p(FLYBASE:""CG15117""),p(FLYBASE:""betaGlu""))"	INCREASES	"rxn(reactants(a(CHEBI:""beta-D-glucosiduronic acid"")),products(a(CHEBI:""D-glucopyranuronic acid"")))"
93231	"p(HGNC:""INS"")"	INCREASES	"composite(p(HGNC:""EGFR""),p(HGNC:""FGFR1""),p(HGNC:""FGFR2""),p(HGNC:""FGFR3""),p(HGNC:""FGFR4""),p(HGNC:""INSRR""),p(HGNC:""PDGFRA""),p(HGNC:""PDGFRB""))"
100183	"composite(p(MGI:""Mmp2""),p(MGI:""Mmp9""))"	INCREASES	"act(p(MGI:""Hbegf""))"
213155	"p(RGD:""Crh"")"	KEGG_INCREASES	"p(RGD:""Crhr2"")"
32376	"act(p(HGNC:""AMPH""))"	INCREASES	"bp(GO:""synaptic vesicle budding from endosome"")"
202093	"p(RGD:""Camk2d"")"	KEGG_DECREASES	"p(RGD:""Pde4b"")"
90800	"composite(p(HGNC:""APP"",var(""?"")),p(HGNC:""HSD17B10""))"	DECREASES	"a(CHEBI:""ATP"")"
248414	"p(RGD:""Gnao1"")"	KEGG_INCREASES	"p(RGD:""Mapk8"")"
185641	"p(MGI:""Prkacb"")"	KEGG_DECREASES	"p(MGI:""Olfr938"")"
114436	"p(MGI:""Olfr248"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
87149	"p(HGNC:""KITLG"")"	KEGG_INCREASES	"p(HGNC:""IGF1R"")"
32072	"act(p(HGNC:""GSK3B""),ma(kin))"	DIRECTLY_INCREASES	"p(MGI:""Mapt"",pmod(Ph,T,231))"
226554	"p(MGI:""Akt2"")"	KEGG_DECREASES	"p(MGI:""Cdkn1b"")"
5567	"a(CHEBI:""amyloid-beta"")"	DECREASES	"p(HGNCGENEFAMILY:""Cholinergic receptors nicotinic subunits"")"
240683	"p(HGNC:""GNG8"")"	KEGG_INCREASES	"p(HGNC:""KCNJ3"")"
112430	"p(MGI:""Nras"")"	KEGG_INCREASES	"p(MGI:""Raf1"")"
176458	"p(HGNC:""AREG"")"	KEGG_INCREASES	"p(HGNC:""PDGFRB"")"
50283	"p(RGD:""Rasa1"")"	KEGG_DECREASES	"p(RGD:""Rras"")"
212454	"p(MGI:""Mir141"")"	KEGG_DECREASES	"p(MGI:""Tgfb2"")"
68468	"a(CHEBI:""Anatabine"")"	DECREASES	"act(p(FPLX:""NFkappaB""))"
156680	"p(RGD:""Calml5"")"	KEGG_INCREASES	"p(RGD:""Camk2b"")"
31268	"act(p(HGNC:""PIGL""),ma(cat))"	INCREASES	"rxn(reactants(a(KEGG:""gl:G00143"")),products(a(KEGG:""gl:G00144"")))"
60292	"p(MGI:""Atg13"")"	KEGG_INCREASES	"p(MGI:""Atg9b"")"
251219	"p(MGI:""Arrb2"")"	KEGG_DECREASES	"p(MGI:""Olfr1080"")"
46893	"composite(p(MGI:""Acat1""),p(MGI:""Acat2""))"	INCREASES	"rxn(reactants(a(CHEBI:""acetoacetyl-CoA"")),products(a(CHEBI:""acetyl-CoA"")))"
18360	"p(RGD:""Mapk3"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Vegfb"")"
51666	"act(p(HGNC:""NAGLU""),ma(cat))"	INCREASES	"rxn(reactants(a(KEGG:""gl:G13038"")),products(a(KEGG:""gl:G13039"")))"
19831	"p(RGD:""Olr205"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
19644	"p(MGI:""Lyn"")"	KEGG_INCREASES	"p(MGI:""Lyn"")"
219196	"p(HGNC:""STAT1"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""ZNF10"")"
17826	"p(HGNC:""GRIN2B"")"	INCREASES	"bp(GOBP:""memory"")"
248623	"p(MGI:""Plcg1"")"	INCREASES	"act(a(CHEBI:""1D-myo-inositol 1,4,5-trisphosphate""))"
107264	"p(MGI:""Gng8"")"	KEGG_INCREASES	"p(MGI:""Plcb4"")"
173989	"p(MGI:""Jun"")"	INCREASES	"r(MGI:""Ifng"")"
195647	"p(RGD:""Akt3"")"	KEGG_INCREASES	"p(RGD:""Prkag1"")"
87490	"p(MGI:""Olfr194"")"	KEGG_INCREASES	"p(MGI:""Gnb1"")"
148931	"p(HGNC:""GNG4"")"	KEGG_INCREASES	"p(HGNC:""MAPK9"")"
41396	"composite(p(MGI:""Akt1""),p(MGI:""Akt2""),p(MGI:""Akt3""))"	INCREASES	"composite(p(MGI:""Birc2""),p(MGI:""Birc3""),p(MGI:""Birc5""),p(MGI:""Xiap""))"
155314	"p(MGI:""Grk2"")"	KEGG_DECREASES	"p(MGI:""Olfr478"")"
148799	"p(MGI:""Cnr1"")"	KEGG_INCREASES	"p(MGI:""Gnb2"")"
191930	"p(HGNC:""EGFR"")"	KEGG_INCREASES	"p(HGNC:""MAPK1"")"
149611	"p(RGD:""Olr5"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
271102	Fostamatinib	EBEL_DRUGBANK_RELATION	"p(HGNC:""EIF2AK2"")"
15752	"p(RGD:""Stat1"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Zfp799"")"
261856	"p(RGD:""Fos"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Vegfb"")"
223977	"p(HGNC:""PDGFD"")"	KEGG_INCREASES	"p(HGNC:""FGFR3"")"
174874	"p(HGNC:""GNAI3"")"	KEGG_DECREASES	"p(HGNC:""ADCY6"")"
228413	"p(MGI:""Gng5"")"	KEGG_INCREASES	"p(MGI:""Kcnj3"")"
136069	"p(MGI:""Tsc2"")"	KEGG_DECREASES	"p(MGI:""Rheb"")"
78898	"p(MGI:""F2rl1"")"	INCREASES	"act(p(MGI:""Gnaq""))"
267755	"p(MGI:""Il17d"")"	KEGG_INCREASES	"p(MGI:""Il12rb1"")"
